nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1246.5,900.5,124.7,90.1,0.88,1.10906801,1.0438859,126.74,4.71126978,6.76525421,1.1,1.0,1.1,1.05851349,76.2,55.8,82.7,96.2,76.2,2,12.8,6.3
2,912.5,888.5,91.2,88.9,10.13,5.03222237,3.29876366,93.67,12.92132031,26.45662244,3.2,3.0,5.0,3.59136695,65.7,52.1,70.8,75.1,65.7,1,95.4,10.2
3,683.5,825.5,68.4,82.6,12.21,0.0,0.0,0.0,13.6,13.6,3.6,3.2,0.0,3.94287393,73.9,58.3,79.8,84.3,73.9,1,99.9,12.2
4,1202.5,762.5,120.2,76.2,6.52,3.2,2.82538319,153.04,15.78233745,18.94759676,3.1,2.9,3.2,2.88123616,87.2,66.9,93.4,108.6,87.2,6,50.0,13.0
5,1145.5,698.5,114.6,69.9,3.67,2.3237381,1.98136139,155.57,10.22253956,13.54626268,2.4,2.2,2.3,2.16166351,76.4,57.9,82.9,92.0,76.4,7,37.3,9.0
6,1067.5,664.5,106.8,66.5,19.77,5.93228302,4.76942215,26.64,27.77228695,33.71971309,5.0,4.4,5.9,5.01716512,72.1,54.9,78.2,85.9,72.1,10,85.1,23.0
7,998.5,670.5,99.9,67.0,9.89,4.0,3.42049179,58.33,20.10954529,23.34772089,3.4,3.0,4.0,3.5485686,67.0,52.2,72.4,77.8,67.0,2,86.9,10.9
8,52.5,604.5,5.2,60.5,5.75,0.0,0.0,0.0,9.2,9.2,2.4,2.2,0.0,2.70575819,61.2,51.4,65.6,64.6,61.3,1,99.7,5.8
9,587.5,559.5,58.8,56.0,15.17,0.0,0.0,0.0,15.2,15.2,4.0,3.6,0.0,4.39488838,72.9,58.2,78.7,81.7,72.9,1,100.0,15.2
10,911.5,564.5,91.2,56.5,8.36,4.15051956,3.19842815,1.04,11.53137083,23.18437951,2.8,2.8,4.2,3.26255768,63.8,49.7,69.2,72.6,63.7,1,97.4,8.4
11,944.5,534.5,94.5,53.5,14.37,6.34989777,4.40025368,90.7,15.53137083,34.05087889,3.8,3.6,6.3,4.27743524,73.0,56.6,78.8,85.4,72.9,1,98.9,14.4
12,143.5,519.5,14.4,52.0,12.09,0.0,0.0,0.0,13.6,13.6,3.8,3.0,0.0,3.92345079,72.0,57.6,77.7,80.5,72.0,1,100.0,12.1
13,655.5,520.5,65.5,52.1,5.29,0.0,0.0,0.0,8.8,8.8,2.2,2.2,0.0,2.59527208,61.4,50.7,66.3,64.9,61.5,1,99.8,5.3
14,107.5,467.5,10.8,46.8,11.47,0.0,0.0,0.0,13.2,13.2,3.6,3.0,0.0,3.82152556,72.8,58.1,78.6,82.1,72.8,1,100.0,11.5
15,20.5,398.5,2.1,39.9,11.55,0.0,0.0,0.0,13.2,13.2,3.4,3.2,0.0,3.83482943,75.4,62.5,80.5,83.6,75.5,1,100.0,11.6
16,634.5,394.5,63.5,39.5,12.09,0.0,0.0,0.0,13.6,13.6,3.8,3.0,0.0,3.92345079,68.0,54.9,73.3,75.2,68.0,1,99.9,12.1
17,887.5,115.5,88.8,11.6,7.05,3.6,2.67171898,45.87,16.2953317,19.81124497,3.2,2.9,3.6,2.99605387,72.9,56.3,78.6,86.6,72.9,8,63.2,10.9
18,135.5,16.5,13.6,1.7,8.86,3.69810028,3.01391544,97.63,14.83259009,21.14123013,3.2,2.8,3.7,3.35870546,66.4,53.0,71.7,74.7,66.4,3,87.8,9.6
