nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,176,870,17.6,87.0,0.58,1.06397562,0.73137922,156.9,3.07279218,5.68877041,1.0,0.8,1.1,0.85563587,71.7,42.1,74.4,134.8,71.7,3,9.7,7.6
2,372,254,37.2,25.4,0.68,1.06579552,0.90669756,0.02,3.13137083,6.20685254,0.9,0.9,1.1,0.9304853,79.1,45.0,82.7,150.5,79.1,1,10.3,7.6
3,281,505,28.1,50.5,0.4,0.81943607,0.79775782,78.92,3.33137083,5.08079268,0.8,0.7,0.8,0.71364965,87.1,56.0,90.1,153.8,87.2,1,8.3,6.8
4,583,123,58.3,12.3,0.78,1.27118912,1.04380941,128.52,5.97989895,7.2903335,1.2,1.1,1.3,0.9965575,106.3,69.0,113.2,168.3,106.3,2,9.3,11.6
5,422,405,42.2,40.5,1.1,2.34664211,0.79069037,72.78,7.20416301,10.47224129,2.2,0.8,2.3,1.18076132,74.4,42.1,77.5,143.4,74.4,2,13.8,10.5
6,761,408,76.1,40.8,0.54,0.95405664,0.78158321,75.54,2.89705623,5.46614267,0.8,0.8,1.0,0.82918596,72.6,40.2,74.8,146.5,72.6,1,9.2,7.3
7,218,574,21.8,57.4,0.97,1.49697018,0.95364494,178.75,5.2384776,7.79373821,1.4,1.0,1.5,1.10845666,74.6,59.1,75.3,111.9,74.6,1,14.5,8.4
8,829,199,82.9,19.9,1.11,1.59044418,0.97139435,136.57,5.28700571,8.16617515,1.6,1.1,1.6,1.18614067,76.2,43.7,78.0,151.9,76.2,3,12.3,11.6
9,777,19,77.7,1.9,0.61,1.31480837,0.87593842,144.7,3.81421353,6.95165987,1.0,0.9,1.3,0.8812923,55.2,32.4,54.6,118.0,55.2,2,14.5,5.5
10,832,833,83.2,83.3,0.53,1.02703981,0.8239584,38.98,3.04852812,5.83259503,0.9,0.7,1.0,0.82147243,40.1,22.6,40.5,83.3,40.0,1,11.3,6.0
11,806,219,80.6,21.9,0.92,1.46095934,0.91614666,133.86,4.0384776,7.56629493,1.2,1.1,1.5,1.07935823,86.3,50.4,89.2,165.7,86.3,3,11.3,11.2
12,1220,16,122.0,1.6,1.03,6.37438774,3.728545,9.63,5.41421354,32.28588817,2.3,0.6,6.4,1.14517978,35.0,20.6,34.5,75.4,35.0,1,22.6,5.7
13,336,738,33.6,73.8,1.89,2.21652718,1.36758356,42.34,7.0870057,11.41830824,2.3,1.4,2.2,1.54921159,69.8,42.7,72.6,126.2,69.8,1,17.1,13.0
14,381,918,38.1,91.8,0.34,0.79125009,0.69182429,125.17,2.30710677,4.66445215,0.7,0.6,0.8,0.65309666,38.4,21.8,39.7,75.8,38.5,1,9.7,4.6
