
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	292.00000000	699.00000000	29.20000000	69.90000000	0.92000000	1.30000000	0.80000000	69.24000000	4.08700571	6.69118043	1.20000000	1.10000000	1.30000000	1.07935823	128.00000000	97.50000000	139.80000000	147.20000000	128.00000000
2	572.00000000	615.50000000	57.20000000	61.60000000	1.31000000	1.40000000	1.30000000	115.36000000	4.26274164	8.48520930	1.30000000	1.30000000	1.40000000	1.29148899	139.70000000	105.90000000	152.50000000	162.40000000	139.70000000
3	971.00000000	137.50000000	97.10000000	13.80000000	0.65000000	1.10000000	0.70000000	61.01000000	3.15563488	5.72489813	0.90000000	0.90000000	1.10000000	0.90622266	120.60000000	88.90000000	132.70000000	141.10000000	120.60000000
4	867.50000000	241.50000000	86.80000000	24.20000000	0.28000000	0.70000000	0.60000000	81.50000000	2.07279218	4.09011421	0.60000000	0.60000000	0.70000000	0.59172703	143.10000000	112.40000000	155.30000000	160.90000000	143.10000000
5	833.50000000	535.50000000	83.40000000	53.60000000	0.97000000	1.40000000	1.10000000	21.72000000	4.06274165	7.88228151	1.20000000	1.20000000	1.40000000	1.11132460	130.60000000	98.40000000	143.30000000	149.40000000	130.60000000
6	491.50000000	586.50000000	49.20000000	58.70000000	0.29000000	0.70000000	0.50000000	65.62000000	2.07279217	3.79613689	0.70000000	0.50000000	0.70000000	0.60238963	145.20000000	114.10000000	157.10000000	165.90000000	145.20000000
7	404.00000000	39.00000000	40.40000000	3.90000000	1.50000000	1.50000000	1.30000000	126.01000000	4.82842705	8.80768299	1.50000000	1.30000000	1.50000000	1.38197660	163.60000000	129.30000000	175.70000000	191.40000000	163.60000000
8	844.50000000	293.50000000	84.50000000	29.40000000	1.28000000	1.60000000	1.20000000	47.83000000	4.60416299	8.84139686	1.30000000	1.30000000	1.60000000	1.27411947	131.50000000	98.70000000	144.60000000	150.20000000	131.50000000
9	269.00000000	789.00000000	26.90000000	78.90000000	0.85000000	1.20000000	0.90000000	166.76000000	3.86274164	6.63104765	1.10000000	1.10000000	1.20000000	1.04031419	124.00000000	91.10000000	136.40000000	147.00000000	124.00000000
10	169.00000000	680.50000000	16.90000000	68.00000000	0.88000000	1.00000000	1.10000000	38.41000000	3.60416299	6.60108509	1.10000000	1.00000000	1.00000000	1.05550206	119.00000000	90.20000000	130.20000000	137.10000000	119.00000000
11	1245.00000000	652.00000000	124.50000000	65.20000000	0.31000000	0.80000000	0.50000000	82.63000000	2.21421353	4.13862761	0.70000000	0.60000000	0.80000000	0.62825493	138.70000000	104.80000000	152.10000000	157.70000000	138.60000000
12	289.50000000	582.50000000	29.00000000	58.20000000	0.39000000	0.80000000	0.70000000	54.90000000	2.33137082	4.71762642	0.70000000	0.70000000	0.80000000	0.70467256	160.50000000	124.60000000	173.90000000	185.90000000	160.50000000
13	378.00000000	577.00000000	37.80000000	57.70000000	1.13000000	1.30000000	0.80000000	153.45000000	3.97989893	6.69118043	1.30000000	1.10000000	1.30000000	1.19948351	114.00000000	86.00000000	125.20000000	129.70000000	114.00000000
