nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,954.0,456.5,95.4,45.7,0.43,0.8,0.1,45.0,2.44852811,3.2744766,0.7,0.7,0.8,0.7399277,137.9,98.9,151.6,169.9,137.9,1,7.3,7.6
2,1246.0,260.5,124.6,26.1,1.1,1.3,1.1,118.32,3.92132027,7.55291803,1.3,1.1,1.3,1.18076132,147.4,106.1,161.4,183.3,147.4,1,12.0,10.5
3,1215.5,603.5,121.6,60.4,0.37,0.7,0.7,151.73,2.33137082,4.39822972,0.7,0.7,0.7,0.68636625,111.7,76.7,122.8,146.8,111.7,1,7.7,6.2
4,597.0,301.5,59.7,30.2,0.94,1.2,1.0,118.02,3.69705622,6.9257912,1.1,1.1,1.2,1.09400419,158.6,120.9,171.5,191.4,158.6,1,9.8,11.2
5,553.5,400.5,55.4,40.1,0.32,0.7,0.2,12.32,2.27279218,3.05017875,0.7,0.6,0.7,0.63330124,84.4,62.4,91.2,107.2,84.4,1,7.3,5.8
6,475.5,397.0,47.6,39.7,1.3,1.3,1.2,141.54,4.40416301,7.85712354,1.3,1.2,1.3,1.28407368,148.1,113.9,159.0,182.1,148.1,1,12.5,11.9
7,1039.0,440.0,103.9,44.0,0.32,0.8,0.6,74.04,2.18994948,4.42069843,0.7,0.6,0.8,0.63330124,83.9,61.2,90.7,108.8,83.9,1,7.3,5.8
8,1116.0,720.5,111.6,72.0,0.53,1.1,0.7,61.09,2.73137081,5.72489813,0.9,0.7,1.1,0.82147243,135.7,101.6,147.7,163.5,135.8,1,8.1,8.1
9,39.5,137.5,4.0,13.8,0.24,0.6,0.5,105.73,1.84852812,3.4628956,0.6,0.5,0.6,0.55279064,116.4,88.7,126.1,138.9,116.4,1,5.7,5.8
10,274.5,419.0,27.5,41.9,0.48,0.9,0.2,79.65,2.55563486,3.81553916,0.8,0.7,0.9,0.77768167,134.0,99.4,146.6,159.6,134.0,1,7.8,7.5
11,805.5,202.0,80.6,20.2,0.93,1.4,0.6,165.12,4.0384776,6.53713333,1.4,0.9,1.4,1.08524033,149.1,109.4,163.2,180.2,149.1,1,10.5,10.5
12,1263.5,70.5,126.4,7.1,0.46,0.9,0.2,45.0,2.50710677,3.81553916,0.7,0.7,0.9,0.76113336,147.0,111.1,159.6,175.6,146.9,1,7.4,7.8
13,73.0,716.5,7.3,71.7,0.68,1.2,0.5,99.71,3.13137082,5.56959491,1.1,0.7,1.2,0.9304853,160.8,122.3,174.6,190.2,160.7,1,8.9,9.3
14,457.5,761.5,45.8,76.2,1.06,1.6,0.6,103.16,4.21421354,7.27337247,1.5,0.9,1.6,1.16173746,166.4,129.6,179.5,195.4,166.4,1,11.0,11.5
15,800.5,578.5,80.1,57.9,0.45,0.7,0.7,7.49,2.53137083,4.39822972,0.8,0.7,0.7,0.75693976,147.9,115.4,159.5,173.3,147.8,1,7.3,7.8
16,538.0,822.0,53.8,82.2,0.42,0.8,0.8,22.1,2.38994946,5.02654825,0.7,0.7,0.8,0.72690743,164.5,131.3,176.5,189.5,164.5,1,6.3,8.4
17,796.0,856.0,79.6,85.6,1.3,1.8,1.1,27.19,4.74558434,9.24381435,1.8,1.0,1.8,1.2865502,159.3,121.9,171.6,194.2,159.3,1,11.7,12.9
18,1176.0,674.0,117.6,67.4,0.67,1.2,0.4,17.0,3.18994948,5.34595711,1.1,0.7,1.2,0.92016536,138.5,101.5,151.0,170.7,138.5,1,9.8,8.4
19,252.5,511.5,25.2,51.2,0.42,0.8,0.7,33.86,2.38994948,4.71762642,0.7,0.7,0.8,0.72690743,145.1,111.7,157.0,171.2,145.1,1,7.3,7.3
20,1217.5,356.0,121.8,35.6,1.05,1.5,0.6,98.13,3.97989893,6.90393374,1.5,0.9,1.5,1.15624458,154.5,115.1,167.9,188.5,154.5,1,11.0,11.2
21,965.0,65.0,96.5,6.5,0.92,1.5,0.5,108.14,4.08700573,6.68244639,1.5,0.9,1.5,1.07935823,151.3,113.5,164.5,182.7,151.3,1,10.1,10.8
22,842.0,368.0,84.2,36.8,0.89,1.4,0.7,157.1,3.75563488,6.78191375,1.3,0.9,1.4,1.06151637,159.5,122.0,172.6,190.8,159.5,1,9.7,10.9
23,389.5,306.5,39.0,30.7,0.41,0.8,0.7,45.0,2.38994948,4.71762642,0.7,0.7,0.8,0.7180961,123.8,92.7,135.3,145.8,123.8,1,7.7,6.8
24,591.0,387.0,59.1,38.7,0.52,1.0,0.3,75.17,2.75563487,4.38590974,0.8,0.8,1.0,0.80976439,135.8,101.9,148.1,161.4,135.8,1,8.2,7.8
25,1210.0,15.0,121.0,1.5,1.04,1.4,0.9,34.32,3.92132028,7.31128766,1.4,0.9,1.4,1.14795598,143.9,103.9,157.4,179.4,143.9,1,13.4,9.0
26,372.5,218.0,37.2,21.8,0.42,0.8,0.5,67.9,2.38994946,4.13862761,0.7,0.7,0.8,0.72690743,102.6,74.9,111.9,127.9,102.7,1,7.5,7.0
27,187.0,225.5,18.7,22.6,1.47,1.6,1.2,144.65,4.80416299,8.84139686,1.5,1.3,1.6,1.36575837,167.0,127.1,181.0,199.7,167.0,1,12.6,13.3
28,1151.0,580.5,115.1,58.1,0.63,1.2,0.5,55.09,3.17989895,5.56959491,1.1,0.7,1.2,0.8956232,146.8,108.7,160.4,177.7,146.9,1,8.9,8.7
29,341.5,60.0,34.1,6.0,0.43,0.8,0.1,45.0,2.44852811,3.2744766,0.7,0.7,0.8,0.7399277,140.5,105.7,153.0,167.3,140.5,1,7.8,7.0
30,902.5,11.0,90.2,1.1,0.59,1.1,0.7,51.63,2.97989893,5.72489813,1.1,0.6,1.1,0.86672448,137.2,100.7,150.0,167.3,137.2,1,10.6,6.8
31,68.0,52.0,6.8,5.2,0.39,0.9,0.1,88.1,2.49705625,3.66875064,0.8,0.6,0.9,0.70467256,85.7,63.4,91.7,112.9,85.7,1,8.0,6.2
