nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,729.0,549.0,72.9,54.9,0.49,1.0,0.7,20.57,2.6142135,5.38236898,0.8,0.7,1.0,0.78986542,134.5,97.1,146.8,169.1,134.5,2,13.9,6.8
2,1122.5,552.0,112.2,55.2,0.74,1.2,0.2,127.11,3.37989893,4.98000613,1.1,0.8,1.2,0.97066846,114.1,80.2,124.6,149.5,114.2,1,11.0,8.1
3,496.5,778.5,49.7,77.9,0.74,1.2,0.1,161.52,3.37989894,4.85621764,1.0,1.0,1.2,0.97066846,120.3,86.2,130.9,154.9,120.3,1,11.4,7.8
4,308.5,398.5,30.9,39.9,0.92,1.1,1.1,85.19,3.69705625,6.91150384,1.1,1.1,1.1,1.08230328,129.2,91.1,141.4,166.8,129.2,1,12.1,9.0
5,947.0,333.5,94.7,33.4,1.12,1.4,1.0,157.15,4.03847759,7.59227379,1.3,1.1,1.4,1.19149574,159.6,117.4,174.7,192.5,159.6,1,12.3,10.6
6,773.0,135.0,77.3,13.5,0.77,1.2,0.7,86.56,3.41421354,6.07282316,1.1,0.9,1.2,0.9901487,121.3,86.6,132.5,155.0,121.3,1,11.9,7.8
7,207.0,552.0,20.7,55.2,0.83,1.3,1.0,118.76,3.55563488,7.25642889,1.1,1.0,1.3,1.02490128,118.3,84.5,128.7,153.5,118.3,1,11.8,8.4
8,73.5,316.0,7.4,31.6,0.65,1.0,0.8,37.38,3.01421351,5.67233358,0.9,0.9,1.0,0.90972837,156.0,119.2,170.3,178.6,156.0,1,9.6,8.1
9,847.0,591.0,84.7,59.1,0.46,0.8,0.4,58.98,2.58994948,3.87537929,0.8,0.7,0.8,0.76113336,137.7,100.0,150.6,170.0,137.7,1,8.0,7.3
10,925.0,180.5,92.5,18.1,0.57,1.0,0.6,10.29,2.87279217,5.10539977,1.0,0.7,1.0,0.84816292,162.0,122.7,177.3,186.3,162.0,1,8.0,8.7
11,272.5,777.0,27.2,77.7,1.41,2.0,0.9,76.6,5.22842708,9.44137847,2.0,1.0,2.0,1.33987602,132.9,92.7,145.4,173.8,132.9,1,14.0,11.7
12,908.5,454.5,90.9,45.5,0.69,1.3,0.8,31.19,3.29705626,6.69118043,1.2,0.8,1.3,0.93730213,140.6,100.3,154.6,173.8,140.6,1,10.0,8.4
13,1020.0,439.0,102.0,43.9,1.06,1.5,0.8,136.38,4.26274166,7.39397902,1.5,0.9,1.5,1.16173746,128.1,89.6,140.3,166.7,128.1,1,12.2,10.2
14,329.5,118.0,33.0,11.8,1.24,1.6,0.9,109.7,4.54558436,8.00868922,1.6,1.1,1.6,1.25650986,148.3,109.0,161.7,182.3,148.3,1,13.0,11.1
15,652.5,99.5,65.2,10.0,0.73,1.1,0.8,105.01,3.29705622,6.00628745,1.0,0.9,1.1,0.96408758,143.6,106.7,157.1,170.8,143.6,1,10.5,8.4
16,1166.0,89.0,116.6,8.9,0.63,1.0,0.7,39.5,3.01421353,5.38236898,0.9,0.9,1.0,0.8956232,130.3,92.4,143.6,161.5,130.3,1,9.8,7.8
17,1055.0,327.0,105.5,32.7,0.39,0.8,0.5,40.24,2.41421354,4.13862761,0.8,0.6,0.8,0.70467256,104.4,75.1,114.1,131.7,104.4,1,8.7,5.8
18,257.5,343.5,25.8,34.4,0.53,1.0,0.3,61.07,2.89705626,4.38590974,1.0,0.7,1.0,0.82147243,111.6,79.3,121.6,144.6,111.6,1,9.1,7.2
19,460.0,854.0,46.0,85.4,0.59,1.1,0.6,78.75,3.01421353,5.45684568,1.1,0.7,1.1,0.86672448,114.2,80.5,124.4,150.5,114.2,1,9.4,7.8
20,941.0,101.0,94.1,10.1,0.86,1.2,0.9,144.92,3.68700569,6.63104765,1.1,0.9,1.2,1.04336945,120.3,83.3,132.5,155.1,120.3,1,12.0,8.4
21,340.5,830.5,34.1,83.1,0.51,0.8,0.8,135.19,2.77989897,5.02654825,0.8,0.8,0.8,0.80582391,111.6,78.4,121.5,147.8,111.6,1,8.6,7.3
22,1228.5,178.0,122.9,17.8,0.79,1.3,0.8,44.72,3.60416298,6.69118043,1.3,0.8,1.3,0.99974649,119.5,84.0,131.0,153.2,119.5,1,11.6,8.1
23,437.0,161.0,43.7,16.1,0.42,0.8,0.8,51.4,2.53137083,5.02654825,0.8,0.7,0.8,0.73127328,114.1,82.2,124.7,142.9,114.1,1,8.0,6.8
24,1019.5,338.5,102.0,33.9,1.5,2.0,1.0,46.95,4.94558436,9.68844822,2.0,1.0,2.0,1.3819766,172.7,129.5,188.1,206.6,172.7,1,13.3,13.0
25,845.0,226.5,84.5,22.7,1.09,1.7,0.9,145.34,4.32132031,8.36264176,1.7,0.9,1.7,1.17535735,138.9,98.8,152.1,175.9,138.9,1,12.9,9.9
26,608.0,825.5,60.8,82.6,0.66,1.0,0.9,33.97,3.07279218,5.97316043,0.9,0.9,1.0,0.91322062,156.6,119.6,169.9,185.0,156.6,1,9.2,8.7
27,716.5,561.5,71.7,56.2,0.51,1.1,0.2,28.85,2.73137082,4.59027948,0.9,0.7,1.1,0.80582391,120.1,82.8,131.4,160.2,120.1,2,11.0,7.3
28,173.0,915.0,17.3,91.5,0.95,1.5,0.8,59.53,4.0384776,7.39397902,1.5,0.8,1.5,1.09690992,136.5,97.7,149.1,173.7,136.5,1,11.1,10.2
29,636.5,788.0,63.7,78.8,0.44,0.8,0.8,21.18,2.55563488,5.02654825,0.8,0.7,0.8,0.74421717,114.8,78.5,125.2,155.9,114.8,1,8.5,6.5
30,879.5,193.5,88.0,19.4,0.68,1.1,0.9,41.16,3.13137083,6.29890311,0.9,0.9,1.1,0.9304853,162.9,125.8,176.4,190.8,162.9,1,9.9,8.4
31,571.5,917.5,57.2,91.8,0.46,0.8,0.4,51.47,2.53137082,3.87537929,0.8,0.7,0.8,0.76530399,103.9,71.7,112.4,144.3,103.9,1,8.6,6.8
32,496.5,625.5,49.7,62.6,2.19,2.8,0.8,67.06,6.87695519,12.20071499,2.8,1.1,2.8,1.66984868,157.3,115.1,171.1,196.8,157.3,1,15.0,16.7
33,281.5,197.0,28.2,19.7,1.24,1.8,0.8,32.76,4.88700567,8.47311969,1.8,1.0,1.8,1.25397402,151.3,111.0,165.5,184.2,151.4,1,12.2,11.9
34,230.0,336.5,23.0,33.6,0.46,1.0,0.6,50.85,2.61421353,5.10539977,0.9,0.6,1.0,0.76530399,73.9,55.8,79.3,93.5,73.9,1,10.5,5.5
35,427.5,952.5,42.8,95.2,0.65,1.2,0.5,87.47,3.67279218,5.56959491,1.2,0.6,1.2,0.90622266,113.4,79.9,122.6,153.1,113.3,1,15.6,5.2
36,891.5,526.0,89.2,52.6,0.47,0.9,0.7,32.48,2.58994948,5.04620245,0.8,0.7,0.9,0.76945201,135.2,94.7,148.4,172.9,135.1,2,14.3,7.6
37,377.0,11.5,37.7,1.2,1.0,1.6,0.9,30.52,4.2384776,8.00868922,1.5,1.0,1.6,1.12555468,168.9,128.4,183.0,202.9,168.9,1,15.2,7.8
38,1001.5,649.5,100.2,65.0,1.12,1.8,0.8,114.55,4.4870057,8.47311969,1.8,0.9,1.8,1.19149574,73.4,52.6,79.6,95.5,73.3,1,16.9,7.8
39,336.0,406.5,33.6,40.7,1.92,2.3,1.0,89.48,6.65269115,10.77353731,2.3,1.3,2.3,1.56149087,117.1,82.2,127.4,155.9,117.1,1,17.8,12.4
40,879.5,529.0,88.0,52.9,0.6,1.1,0.6,48.08,3.12132032,5.45684568,1.1,0.7,1.1,0.8703893,131.3,93.9,143.9,164.8,131.3,2,15.4,8.1
41,686.0,229.0,68.6,22.9,0.35,0.9,0.4,1.24,2.35563489,4.23655985,0.7,0.6,0.9,0.66277269,76.4,57.1,82.0,98.2,76.4,1,9.3,4.8
42,1050.5,679.5,105.1,68.0,0.42,0.8,0.7,140.0,2.47279218,4.71762642,0.8,0.7,0.8,0.72690743,70.5,52.5,76.4,87.1,70.5,2,11.3,5.3
