nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,długośćmm,szerokośćmm,kąt,obwódmm,obwód_c.mm,średnica_fereta_hmm,średnica_fereta_vmm,średn._martinamm,średn._sitowamm,średnia_jaskrawość,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,1247,900,124.7,90.0,0.3,0.58309519,0.4472136,30.96,1.62109048,1.61371145,0.6,0.6,0.6,0.5,212.5,81.6,121.9,150.5,112.5,18,100.0,12288.0
2,913,888,91.3,88.8,0.99,1.3892444,0.89442719,149.74,4.0339895,3.43716309,1.4,1.0,1.3,0.9,220.7,114.6,160.1,176.3,147.6,18,100.0,12288.0
3,684,825,68.4,82.5,1.73,1.83847763,1.17046999,67.62,5.19039472,4.96004561,1.6,1.8,1.1,1.26491106,232.8,98.2,143.6,162.9,131.5,18,100.0,12288.0
5,1203,762,120.3,76.2,2.05,1.70880075,1.36014705,20.56,4.94443722,4.82469048,1.7,1.4,1.7,1.3,237.9,115.3,162.9,183.5,150.3,18,100.0,12288.0
6,1146,698,114.6,69.8,0.77,1.11803399,0.8,10.3,3.35351455,3.04391123,1.2,1.0,1.1,0.84852814,221.1,116.2,167.7,184.1,153.4,18,100.0,12288.0
7,1068,664,106.8,66.4,3.54,3.64005494,1.58113883,37.18,9.00508348,8.38670403,3.0,2.8,0.9,1.48660687,236.1,102.1,153.6,176.9,140.1,18,100.0,12288.0
8,999,670,99.9,67.0,1.23,1.58113883,1.04403065,161.57,4.42002179,4.15632428,1.6,1.4,1.2,0.98994949,224.5,107.2,154.8,173.4,141.9,18,100.0,12288.0
9,53,604,5.3,60.4,0.19,0.4472136,0.31622777,26.57,1.25366311,1.25366311,0.5,0.5,0.5,0.42426407,195.5,86.5,117.4,129.0,108.8,18,100.0,12288.0
10,588,559,58.8,55.9,1.94,2.70185122,0.72111026,38.99,6.51102292,6.17052282,2.4,2.0,1.2,1.0,224.9,91.1,132.8,150.2,121.6,18,100.0,12288.0
11,912,564,91.2,56.4,0.62,0.9486833,0.82462113,18.43,2.60351046,2.53530872,1.0,0.9,0.9,0.70710678,213.0,104.2,157.2,174.7,142.6,18,100.0,12288.0
12,945,534,94.5,53.4,2.3,2.20227155,1.28062485,129.47,5.60919532,5.50712507,1.8,1.9,1.5,1.34164079,229.3,98.6,144.4,166.6,132.5,18,100.0,12288.0
13,144,519,14.4,51.9,1.52,1.86815417,1.0198039,105.52,4.6551833,4.47853469,1.1,1.9,1.0,1.0,230.7,92.8,137.3,158.4,125.7,18,100.0,12288.0
14,656,520,65.6,52.0,0.11,0.31622777,0.2,161.57,0.79907048,0.79907048,0.4,0.3,0.4,0.36055513,195.5,78.9,111.7,120.0,102.2,18,100.0,12288.0
15,108,467,10.8,46.7,1.6,1.77200451,1.11803399,73.61,4.61772944,4.42036743,1.4,1.7,1.1,1.23693169,230.5,94.2,139.8,161.4,127.9,18,100.0,12288.0
16,21,398,2.1,39.8,1.51,1.43178211,1.21655251,167.91,4.12010187,4.06503249,1.5,1.3,1.5,1.27279221,221.8,119.0,158.0,175.8,147.7,18,100.0,12288.0
17,635,394,63.5,39.4,1.19,2.06155281,0.72801099,22.83,4.87278536,4.67705301,2.0,1.2,1.5,0.80622577,227.3,85.6,123.1,137.6,112.9,18,100.0,12288.0
18,888,115,88.8,11.5,1.23,1.3453624,1.13137085,41.99,3.88714894,3.8133047,1.4,1.2,1.4,1.1,212.1,112.7,155.3,176.4,144.2,18,100.0,12288.0
19,136,16,13.6,1.6,1.01,1.31529464,0.8,8.75,3.53202382,3.42953194,1.4,1.0,1.3,0.9,230.4,107.8,158.1,177.9,144.5,18,100.0,12288.0
