
#1
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	 164	 937	16.4000000	93.7000000	10.2600000	4.30116263	3.73630834	72.41	13.1245419	12.4665345	4.00000000	4.20000000	4.00000000	3.68917335	234.0	130.5	179.5	190.5	165.4	
2	 329	 919	32.9000000	91.9000000	0.54000000	0.92195445	0.56568542	40.60	2.41674115	2.39730090	0.90000000	0.80000000	0.90000000	0.64031242	226.0	84.2	133.0	173.2	122.1	
4	1166	 764	116.600000	76.4000000	1.06000000	1.67630546	0.82462113	72.65	4.32834656	4.14471564	1.00000000	1.70000000	0.60000000	0.92195445	225.7	75.8	119.7	151.5	109.4	
5	 294	 668	29.4000000	66.8000000	0.86000000	1.22065556	0.72111026	34.99	3.23809922	3.16756820	1.20000000	1.00000000	1.20000000	0.72801099	229.1	91.8	147.6	180.2	133.8	
6	 113	 604	11.3000000	60.4000000	0.98000000	1.22065556	0.86023253	34.99	3.33730300	3.28385932	1.20000000	1.00000000	1.10000000	0.90000000	228.7	91.3	147.6	174.7	133.0	
7	 456	 585	45.6000000	58.5000000	3.30000000	3.14006369	1.20415946	99.16	7.49114336	7.26493249	1.30000000	3.20000000	1.30000000	1.20000000	238.3	94.4	149.8	181.4	136.0	
8	 799	 500	79.9000000	50.0000000	1.41000000	1.80277564	0.92195445	160.56	4.37579588	4.25612264	1.80000000	1.20000000	1.60000000	0.94339811	228.5	98.2	153.8	182.7	139.6	
9	 987	 407	98.7000000	40.7000000	0.84000000	1.23693169	0.82462113	14.04	3.47005216	3.15250985	1.30000000	0.80000000	1.20000000	0.70000000	226.5	107.0	164.0	185.1	148.5	
10	 106	 364	10.6000000	36.4000000	0.82000000	1.06301458	0.84852814	41.19	2.98231574	2.95666678	1.00000000	1.00000000	1.00000000	0.89442719	221.2	85.2	138.3	170.9	125.2	
11	 449	 256	44.9000000	25.6000000	2.29000000	2.52982213	1.01980390	161.57	6.22980225	5.90661875	2.50000000	1.40000000	2.10000000	1.21655251	236.4	99.6	154.6	184.5	140.7	
