nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,21.0,949.5,2.1,95.0,0.81,1.2,0.5,64.94,3.43847759,5.56959491,1.1,0.9,1.2,1.01240201,125.0,91.4,134.3,164.9,125.0,1,14.3,6.7
2,401.0,505.0,40.1,50.5,0.42,0.8,0.6,57.68,2.47279218,4.42069843,0.8,0.7,0.8,0.72690743,124.2,93.0,134.5,153.2,124.2,1,8.5,6.2
3,210.5,73.5,21.1,7.4,0.5,1.0,0.8,74.85,2.69705622,5.67233358,0.8,0.7,1.0,0.79788456,141.8,102.4,155.5,174.9,141.8,1,7.9,7.8
4,1104.0,311.5,110.4,31.2,0.63,0.9,0.9,0.0,2.8970562,5.65486678,0.8,0.8,0.9,0.8956232,102.6,72.4,111.5,135.4,102.5,1,11.5,6.5
5,297.5,830.5,29.8,83.1,0.42,0.7,0.8,141.48,2.47279218,4.71762642,0.8,0.7,0.7,0.72690743,127.5,92.6,139.1,159.8,127.5,1,7.9,6.8
6,436.0,896.0,43.6,89.6,0.58,0.9,0.6,46.14,3.03847759,4.75963188,0.9,0.8,0.9,0.85563587,125.5,90.8,135.6,164.1,125.5,1,9.1,7.8
7,293.5,519.0,29.4,51.9,0.95,1.3,1.2,3.49,3.94558434,7.85712354,1.2,1.1,1.3,1.09980797,147.4,108.9,160.6,180.5,147.4,1,11.3,9.9
8,809.5,682.0,81.0,68.2,0.97,1.5,0.6,7.53,4.07279218,6.90393374,1.5,0.8,1.5,1.10845666,153.5,109.6,167.8,195.2,153.5,1,11.1,10.4
9,124.0,784.5,12.4,78.5,0.91,1.2,1.0,157.92,3.74558434,6.9257912,1.1,1.1,1.2,1.07640512,119.5,83.2,131.2,155.0,119.5,1,12.3,8.7
10,834.0,497.5,83.4,49.8,0.35,0.9,0.7,164.18,2.37989895,5.04620245,0.7,0.6,0.9,0.66755812,130.3,93.3,142.3,165.8,130.3,1,6.9,6.5
11,1090.5,825.5,109.1,82.6,0.85,1.3,0.9,21.11,3.6384776,6.96874271,1.1,1.0,1.3,1.03724993,109.7,76.0,119.1,149.6,109.7,1,12.9,7.8
12,1103.0,346.5,110.3,34.6,0.68,1.1,0.5,164.42,3.21421354,5.20487381,1.1,0.8,1.1,0.9304853,120.1,83.3,130.7,162.0,120.1,1,10.2,8.1
13,954.5,815.0,95.5,81.5,0.69,1.1,0.9,70.5,3.37989895,6.29890311,1.1,0.9,1.1,0.93730213,118.1,83.8,127.9,158.1,118.1,1,10.3,8.1
14,853.0,196.0,85.3,19.6,1.35,1.9,0.8,117.73,4.82842706,8.8380884,1.7,1.1,1.9,1.31105812,133.5,93.9,145.9,173.4,133.5,1,15.3,10.2
15,368.5,458.5,36.9,45.9,0.55,0.9,0.7,93.32,2.81421353,5.04620245,0.8,0.8,0.9,0.83682839,135.7,98.0,148.7,168.0,135.7,1,10.1,6.8
16,1067.0,618.0,106.7,61.8,0.43,0.7,0.6,11.95,2.44852812,4.09011421,0.7,0.7,0.7,0.7399277,134.6,96.8,147.0,170.0,134.6,1,8.1,6.8
17,111.0,165.0,11.1,16.5,0.63,1.2,0.5,67.63,3.07279217,5.56959491,1.1,0.7,1.2,0.89206206,141.2,103.1,154.3,173.8,141.2,1,9.9,7.8
18,581.5,79.5,58.2,8.0,0.81,1.5,0.7,27.42,3.69705623,7.14193743,1.3,0.9,1.5,1.01554125,151.8,110.9,166.1,185.6,151.8,1,10.2,9.6
19,119.0,309.0,11.9,30.9,0.79,1.2,1.0,22.01,3.46274166,6.9257912,1.1,0.8,1.2,1.00292534,130.0,91.7,142.5,166.0,130.0,1,11.2,8.4
20,514.5,269.0,51.5,26.9,0.76,1.3,0.7,0.84,3.6384776,6.42537074,1.1,1.1,1.3,0.98045696,144.0,103.9,157.9,177.7,144.0,1,11.4,8.1
21,957.5,461.0,95.8,46.1,0.69,1.2,0.7,88.03,3.35563488,6.07282316,1.2,0.7,1.2,0.93389993,141.9,102.0,155.0,179.4,141.9,1,10.4,8.1
22,1166.0,337.5,116.6,33.8,0.79,1.2,0.3,69.06,3.35563489,5.14705178,1.1,0.9,1.2,0.99974649,148.4,106.6,162.2,186.4,148.4,1,10.1,9.3
23,644.0,710.5,64.4,71.0,0.64,0.9,0.7,116.71,2.95563487,5.04620245,0.9,0.8,0.9,0.89917023,149.9,107.6,165.4,181.1,149.9,1,8.9,8.7
24,511.5,151.0,51.2,15.1,0.75,1.3,0.7,8.35,3.55563488,6.42537074,1.3,0.7,1.3,0.97394223,148.8,108.4,162.7,183.4,148.8,1,9.8,9.3
25,469.5,196.0,47.0,19.6,1.01,1.3,1.0,49.96,3.94558434,7.25642889,1.3,1.0,1.3,1.13400703,146.5,106.2,160.1,181.6,146.4,1,11.9,9.9
26,694.0,566.0,69.4,56.6,0.49,0.9,0.2,83.69,2.61421351,3.81553916,0.8,0.7,0.9,0.78986542,148.9,108.0,163.5,180.6,148.9,1,7.8,7.8
27,592.0,283.0,59.2,28.3,0.93,1.3,0.8,37.59,3.69705623,6.69118043,1.1,1.1,1.3,1.08816946,172.7,133.7,187.0,201.3,172.7,1,10.7,10.2
28,516.5,413.0,51.7,41.3,1.08,1.5,0.9,84.19,4.2384776,7.65809966,1.5,0.9,1.5,1.16992842,155.9,116.2,170.2,186.2,155.9,1,13.0,9.8
29,188.0,302.0,18.8,30.2,1.15,1.6,0.7,144.77,4.26274167,7.50501473,1.6,1.0,1.6,1.21005185,148.9,106.2,163.5,185.4,148.9,1,12.3,10.9
30,763.5,290.0,76.4,29.0,0.73,1.1,0.8,115.0,3.23847756,6.00628745,1.0,0.9,1.1,0.96078024,143.5,103.5,157.1,179.0,143.5,1,10.0,8.7
31,1254.0,228.5,125.4,22.9,0.99,1.5,0.8,37.61,4.004163,7.39397902,1.4,0.9,1.5,1.11988435,122.7,85.7,133.8,163.3,122.8,1,12.5,9.3
32,712.5,415.5,71.2,41.6,0.36,0.7,0.6,44.0,2.27279217,4.09011421,0.7,0.6,0.7,0.67230948,109.4,78.5,119.2,139.8,109.4,1,7.4,6.2
33,1164.5,894.5,116.5,89.5,0.81,1.2,0.8,49.12,3.52132031,6.34617584,1.2,0.9,1.2,1.01240201,108.7,75.3,117.6,151.0,108.7,1,12.3,7.8
34,1098.0,521.0,109.8,52.1,0.76,1.4,0.9,172.86,3.80416299,7.31128766,1.1,1.0,1.4,0.98045696,123.0,86.1,134.2,162.5,123.0,1,11.0,8.4
35,382.0,383.5,38.2,38.4,0.32,0.6,0.6,135.0,2.37989895,3.76991118,0.6,0.6,0.6,0.63830765,128.4,96.7,138.8,158.2,128.4,1,6.5,6.5
36,480.5,712.0,48.1,71.2,1.21,1.7,0.8,113.52,4.60416299,8.11058223,1.7,0.9,1.7,1.23864993,144.8,103.8,158.7,181.2,144.8,1,12.7,11.1
37,282.0,81.5,28.2,8.2,1.0,1.3,0.9,12.3,3.87279218,6.96874271,1.3,0.9,1.3,1.12555468,156.7,112.0,172.8,190.9,156.7,1,11.2,10.6
38,192.5,700.0,19.2,70.0,0.67,1.1,0.7,85.9,3.13137082,5.72489813,1.1,0.7,1.1,0.92361815,154.5,112.5,169.0,189.7,154.5,1,9.4,8.7
39,1031.0,717.5,103.1,71.8,1.64,2.1,0.7,11.84,5.46274164,9.35542495,2.1,1.0,2.1,1.4450304,135.5,93.7,148.4,178.5,135.5,2,17.1,11.7
40,1015.0,607.0,101.5,60.7,0.62,1.0,0.5,45.39,2.95563488,4.84422411,1.0,0.8,1.0,0.88489678,132.5,94.7,144.2,171.6,132.5,1,9.6,7.8
41,966.5,247.5,96.7,24.8,1.0,1.4,1.0,155.64,3.92132028,7.59227379,1.3,1.1,1.4,1.12555468,141.4,101.4,154.8,177.8,141.4,1,13.0,9.0
42,353.0,189.5,35.3,18.9,0.39,0.9,0.7,17.31,2.49705623,5.04620245,0.8,0.6,0.9,0.70467256,120.4,88.9,130.6,150.4,120.4,1,7.7,6.5
43,332.0,418.0,33.2,41.8,0.61,1.1,0.8,36.31,2.95563489,6.00628745,1.1,0.7,1.1,0.87767302,139.6,100.4,153.2,172.8,139.6,1,9.4,7.8
44,832.0,355.5,83.2,35.6,0.4,0.8,0.7,156.13,2.57989897,4.71762642,0.8,0.6,0.8,0.71364965,128.0,92.5,139.5,162.3,128.0,1,7.8,6.5
45,949.0,651.0,94.9,65.1,0.8,1.4,0.9,161.46,3.94558437,7.31128766,1.4,0.9,1.4,1.00925301,136.0,97.6,148.2,174.2,136.0,1,10.0,9.6
46,1052.5,441.5,105.2,44.2,0.59,1.2,0.5,15.78,3.09705625,5.56959491,1.1,0.8,1.2,0.86672448,156.7,111.9,172.2,194.7,156.8,2,10.2,9.0
47,983.0,203.5,98.3,20.4,0.57,1.0,0.9,78.75,3.204163,5.97316043,0.9,0.8,1.0,0.84816292,112.2,78.6,121.8,150.9,112.2,1,10.0,7.0
48,576.5,371.5,57.7,37.1,0.38,0.8,0.7,52.81,2.27279216,4.71762642,0.7,0.6,0.8,0.6909883,124.1,91.4,134.8,154.7,124.1,1,7.7,6.2
49,1091.5,155.0,109.2,15.5,0.64,1.0,0.8,48.19,2.95563487,5.67233358,1.0,0.8,1.0,0.89917023,121.3,85.5,132.1,159.8,121.3,1,10.2,7.6
50,908.5,907.5,90.9,90.8,0.75,1.0,1.0,144.44,3.34558439,6.28318531,1.0,0.8,1.0,0.97720502,152.1,111.9,166.2,184.9,152.1,1,10.6,8.4
51,918.5,274.5,91.9,27.5,1.11,1.6,0.9,97.17,4.12132028,8.00868922,1.5,1.0,1.6,1.18614067,144.2,103.3,157.8,181.4,144.2,2,14.0,9.6
52,97.5,213.5,9.8,21.4,0.58,0.9,0.7,38.54,2.83847758,5.04620245,0.8,0.8,0.9,0.85563587,106.5,76.8,115.5,137.8,106.5,1,10.4,6.8
53,698.5,183.0,69.9,18.3,0.61,1.2,0.8,19.42,3.48700572,6.34617584,1.1,0.8,1.2,0.87767302,145.1,104.1,159.3,179.8,145.1,1,8.6,8.7
54,255.0,238.5,25.5,23.9,0.54,1.1,0.5,70.56,2.81421351,5.20487381,1.0,0.7,1.1,0.82918596,142.0,102.7,155.6,176.3,142.1,1,8.3,8.1
55,1124.0,31.0,112.4,3.1,0.91,1.3,0.9,24.31,3.63847758,6.96874271,1.2,1.0,1.3,1.07344389,169.0,129.9,183.6,195.7,168.9,1,10.4,10.2
56,1264.0,361.0,126.4,36.1,0.86,1.3,0.9,74.38,3.77989893,6.96874271,1.3,0.9,1.3,1.04641579,121.1,84.4,131.6,163.4,121.1,1,12.3,8.4
57,1168.0,23.5,116.8,2.4,0.46,0.9,0.6,9.69,2.9213203,4.75963188,0.8,0.8,0.9,0.76113336,94.2,69.0,100.9,125.6,94.2,1,9.7,6.0
58,60.0,528.5,6.0,52.9,1.59,2.1,0.9,27.67,5.51126978,9.80569999,2.1,1.0,2.1,1.42283199,145.2,106.8,157.6,182.1,145.2,1,13.8,13.3
59,746.0,896.5,74.6,89.7,0.78,1.2,0.8,100.74,3.66274165,6.34617584,1.2,0.9,1.2,0.9965575,139.9,100.9,152.6,177.4,140.0,1,10.1,9.3
60,146.5,197.0,14.7,19.7,1.22,2.0,0.7,167.15,5.19411249,8.98147895,2.0,1.0,2.0,1.24633553,142.8,101.7,156.3,181.1,142.8,1,12.9,11.2
61,1108.5,646.5,110.9,64.7,0.77,1.2,0.9,144.3,3.43847759,6.63104765,1.1,0.9,1.2,0.9869287,126.8,88.4,138.4,168.1,126.8,1,10.9,8.4
62,566.0,239.5,56.6,24.0,1.39,1.8,0.8,44.96,5.22842706,8.47311969,1.9,1.0,1.8,1.33033942,142.5,102.6,155.2,181.7,142.5,1,12.9,12.6
63,976.0,915.0,97.6,91.5,1.67,2.1,0.9,32.79,5.59411247,9.80569999,2.0,1.1,2.1,1.45818724,114.3,81.2,123.5,153.5,114.3,1,17.6,10.9
64,434.5,837.0,43.5,83.7,0.53,0.9,0.9,90.0,2.89705622,5.65486678,0.8,0.8,0.9,0.82147243,129.7,96.9,140.5,160.5,129.7,1,9.4,7.0
65,949.5,229.0,95.0,22.9,0.53,0.8,0.8,45.0,2.95563489,5.02654825,0.8,0.8,0.8,0.81758838,124.9,89.3,136.2,160.5,124.9,1,9.4,7.0
66,328.0,651.5,32.8,65.2,0.48,0.9,0.2,79.65,2.55563486,3.81553916,0.8,0.7,0.9,0.77768167,103.8,75.9,112.9,130.3,103.8,1,9.1,6.5
67,684.0,864.5,68.4,86.5,1.38,1.5,1.1,172.53,4.604163,8.21654502,1.5,1.2,1.5,1.32314186,172.6,130.5,188.4,202.1,172.7,1,13.3,11.9
68,484.0,518.0,48.4,51.8,1.02,1.5,0.8,26.83,4.03847759,7.39397902,1.5,0.8,1.5,1.13681051,165.7,121.2,182.1,198.1,165.7,2,12.4,10.9
69,802.5,252.0,80.2,25.2,0.32,0.7,0.5,45.0,2.15563487,3.79613689,0.6,0.6,0.7,0.63330124,140.4,101.6,152.7,179.1,140.5,1,5.8,7.0
70,540.0,302.0,54.0,30.2,0.4,0.8,0.5,60.8,2.47279218,4.13862761,0.8,0.7,0.8,0.70917531,115.6,83.8,126.2,144.0,115.6,1,8.9,5.8
71,879.5,828.0,88.0,82.8,0.8,1.2,0.9,159.22,3.57989894,6.63104765,1.1,1.0,1.2,1.00925301,166.2,123.9,181.4,198.4,166.2,1,9.7,9.9
72,412.5,802.5,41.2,80.2,0.72,1.0,0.9,137.39,3.43847758,5.97316043,1.0,1.0,1.0,0.95413116,132.0,95.0,143.7,168.6,132.0,1,10.3,8.4
