nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,823.5,859.5,82.4,86.0,9.14,3.03098927,2.8987154,62.54,9.53137083,18.63103411,2.4,2.2,3.0,3.4106182,51.2,40.8,55.5,57.1,51.3,1,98.8,5.8
2,797.5,830.5,79.8,83.1,46.08,18.10900116,3.2,90.1,13.44852812,75.42589105,3.4,3.2,18.1,7.65969178,60.5,46.1,65.7,71.1,60.5,1,99.5,11.6
3,317.5,679.5,31.8,68.0,11.55,0.0,0.0,0.0,13.2,13.2,3.4,3.2,0.0,3.83482943,63.9,48.6,69.5,75.3,63.9,1,99.9,11.6
4,208.5,674.5,20.9,67.5,12.87,0.0,0.0,0.0,14.0,14.0,3.8,3.2,0.0,4.04803569,66.6,50.6,72.4,78.8,66.6,1,100.0,12.9
5,211.5,580.5,21.2,58.1,10.23,0.0,0.0,0.0,12.4,12.4,3.2,3.0,0.0,3.60904981,64.1,49.1,69.7,74.5,64.1,1,99.8,10.2
6,527.5,529.5,52.8,53.0,16.81,0.0,0.0,0.0,16.0,16.0,4.0,4.0,0.0,4.62635459,74.7,56.2,81.3,89.4,74.7,1,100.0,16.8
7,863.5,406.5,86.4,40.7,23.97,0.0,0.0,0.0,19.2,19.2,5.0,4.6,0.0,5.52445037,71.7,54.3,77.9,85.5,71.7,1,100.0,24.0
8,637.5,322.5,63.8,32.2,10.23,0.0,0.0,0.0,12.4,12.4,3.2,3.0,0.0,3.60904981,65.4,50.2,71.2,75.7,65.4,1,100.0,10.2
9,1102.5,279.5,110.2,28.0,0.96,1.2,0.90736179,97.39,5.6769552,6.6524273,1.1,1.0,1.2,1.10619806,61.5,46.1,67.3,71.9,61.5,16,17.0,5.3
10,226.5,161.5,22.7,16.2,95.48,16.5419693,3.8,89.96,14.48284271,70.34643116,3.8,3.4,16.5,11.0258293,65.8,49.5,71.6,78.8,65.8,1,99.9,13.7
