
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	59	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	418.50000000	527.50000000	41.90000000	52.80000000	0.26000000	0	0	0	2.36568542	2.36568542	0.70000000	0.50000000	0	0.57536274	177.90000000	140.50000000	191.60000000	205.80000000	177.90000000
2	409.50000000	726.50000000	41.00000000	72.70000000	0.23000000	0	0	0	2.96568542	2.96568542	0.70000000	0.50000000	0	0.54115164	180.40000000	144.00000000	193.90000000	206.30000000	180.40000000
3	567.50000000	796.00000000	56.80000000	79.60000000	0.28000000	0	0	0	3.04852812	3.04852812	0.70000000	0.60000000	0	0.59708213	164.80000000	128.80000000	177.50000000	193.90000000	164.80000000
4	396.00000000	229.50000000	39.60000000	23.00000000	0.47000000	0	0	0	3.27279218	3.27279218	0.90000000	0.80000000	0	0.76945201	202.70000000	165.00000000	217.40000000	226.00000000	202.70000000
5	760.00000000	71.00000000	76.00000000	7.10000000	0.24000000	0	0	0	2.10710677	2.10710677	0.70000000	0.50000000	0	0.54700210	180.90000000	145.00000000	194.80000000	203.90000000	180.90000000
6	869.50000000	589.00000000	87.00000000	58.90000000	0.45000000	0	0	0	4.17989895	4.17989895	1.10000000	0.70000000	0	0.75693976	202.70000000	168.90000000	215.40000000	226.50000000	202.70000000
7	1250.00000000	369.00000000	125.00000000	36.90000000	0.27000000	0	0	0	2.44852812	2.44852812	1.00000000	0.40000000	0	0.58632301	166.20000000	128.40000000	179.70000000	196.10000000	166.20000000
8	65.00000000	56.50000000	6.50000000	5.70000000	0.34000000	0	0	0	2.93137083	2.93137083	0.70000000	0.70000000	0	0.65795246	199.10000000	164.50000000	213.00000000	218.70000000	199.20000000
9	1124.00000000	297.00000000	112.40000000	29.70000000	0.60000000	0	0	0	3.27279217	3.27279217	1.10000000	0.80000000	0	0.87038930	179.80000000	138.40000000	194.70000000	211.80000000	179.80000000
10	884.00000000	511.50000000	88.40000000	51.20000000	0.81000000	0	0	0	5.01421354	5.01421354	1.50000000	0.70000000	0	1.01554125	184.00000000	146.60000000	197.70000000	211.10000000	184.00000000
11	196.00000000	792.50000000	19.60000000	79.20000000	0.25000000	0	0	0	2.38994948	2.38994948	0.70000000	0.50000000	0	0.55851919	171.10000000	135.60000000	184.10000000	197.90000000	171.20000000
12	188.00000000	87.50000000	18.80000000	8.80000000	0.23000000	0	0	0	3.03847760	3.03847760	0.70000000	0.60000000	0	0.53523723	163.60000000	128.70000000	176.60000000	188.50000000	163.60000000
13	307.50000000	603.50000000	30.80000000	60.40000000	0.20000000	0	0	0	1.90710677	1.90710677	0.70000000	0.40000000	0	0.49827875	182.90000000	145.70000000	195.90000000	213.10000000	182.90000000
14	1202.00000000	378.00000000	120.20000000	37.80000000	0.31000000	0	0	0	2.22426406	2.22426406	0.70000000	0.50000000	0	0.62316776	164.40000000	126.80000000	178.20000000	192.20000000	164.50000000
15	339.00000000	244.50000000	33.90000000	24.50000000	0.39000000	0	0	0	2.56568542	2.56568542	0.90000000	0.50000000	0	0.70467256	159.00000000	124.60000000	171.10000000	187.20000000	159.00000000
16	795.50000000	479.00000000	79.60000000	47.90000000	0.20000000	0	0	0	1.96568542	1.96568542	0.50000000	0.50000000	0	0.50462650	159.00000000	124.50000000	171.30000000	186.40000000	159.00000000
17	452.00000000	182.00000000	45.20000000	18.20000000	0.31000000	0	0	0	2.81421354	2.81421354	0.80000000	0.60000000	0	0.62825493	179.80000000	141.80000000	194.00000000	206.70000000	179.80000000
18	459.50000000	15.50000000	46.00000000	1.60000000	0.34000000	0	0	0	2.67279218	2.67279218	0.70000000	0.70000000	0	0.65309666	180.20000000	145.50000000	193.10000000	204.80000000	180.20000000
19	238.50000000	735.00000000	23.90000000	73.50000000	0.39000000	0	0	0	2.50710677	2.50710677	0.70000000	0.70000000	0	0.70014086	199.70000000	160.60000000	215.20000000	223.90000000	199.80000000
20	14.50000000	254.00000000	1.50000000	25.40000000	0.32000000	0	0	0	2.22426406	2.22426406	0.70000000	0.50000000	0	0.63330124	195.80000000	157.90000000	210.20000000	221.70000000	195.90000000
21	1063.50000000	44.00000000	106.40000000	4.40000000	0.29000000	0	0	0	2.16568542	2.16568542	0.70000000	0.50000000	0	0.60765078	136.80000000	106.50000000	146.90000000	164.20000000	136.80000000
