
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	58	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	182.50000000	918.50000000	18.20000000	91.90000000	0.03000000	0.00000000	0.00000000	0.00000000	0.56568542	0.56568542	0.30000000	0.00000000	0.00000000	0.19544100	110.70000000	86.00000000	115.70000000	151.00000000	110.80000000
2	509.50000000	841.50000000	51.00000000	84.20000000	138.88000000	0.00000000	0.00000000	0.00000000	24.79238799	24.79238799	8.90000000	2.10000000	0.00000000	13.29765047	124.80000000	98.00000000	133.40000000	150.50000000	124.80000000
3	1084.50000000	848.50000000	108.50000000	84.90000000	0.03000000	0.00000000	0.00000000	0.00000000	0.48284271	0.48284271	0.20000000	0.00000000	0.00000000	0.19544100	127.00000000	107.70000000	134.00000000	141.00000000	126.90000000
4	412.50000000	839.50000000	41.20000000	84.00000000	0.43000000	0.52320151	0.36750031	94.06000000	1.50710677	2.81964017	0.50000000	0.30000000	0.50000000	0.73777361	125.00000000	99.30000000	132.30000000	155.40000000	125.10000000
5	81.50000000	826.50000000	8.20000000	82.70000000	2.05000000	1.80000000	1.18832302	51.39000000	5.57989894	9.48668855	1.90000000	1.00000000	1.80000000	1.61619921	159.90000000	123.10000000	171.70000000	195.70000000	159.90000000
6	112.50000000	791.50000000	11.20000000	79.20000000	2.93000000	2.08742828	1.04047661	179.01000000	5.41421354	10.10381275	2.00000000	0.80000000	2.10000000	1.93057489	175.30000000	135.30000000	189.20000000	209.10000000	175.40000000
7	566.50000000	796.50000000	56.70000000	79.70000000	0.84000000	0.81815681	0.80000000	111.12000000	3.77989893	5.08374957	0.90000000	0.70000000	0.80000000	1.03143704	160.30000000	124.90000000	172.70000000	189.20000000	160.30000000
8	196.50000000	792.50000000	19.70000000	79.20000000	0.76000000	0.72949891	0.60000000	81.78000000	2.18994948	4.18665672	0.70000000	0.50000000	0.70000000	0.98369815	168.30000000	133.60000000	181.10000000	193.10000000	168.20000000
9	20.50000000	788.50000000	2.10000000	78.90000000	0.64000000	1.09552441	0.70000000	133.24000000	3.01421354	5.70944616	0.90000000	0.60000000	1.10000000	0.90270333	155.20000000	122.30000000	165.90000000	186.60000000	155.20000000
10	566.50000000	738.50000000	56.70000000	73.90000000	1.15000000	1.71861210	0.62527595	149.33000000	4.61421354	7.76986652	1.50000000	0.70000000	1.70000000	1.21151238	155.20000000	120.90000000	166.70000000	185.80000000	155.20000000
11	239.50000000	735.50000000	24.00000000	73.50000000	1.10000000	1.20000000	0.70000000	35.28000000	3.86274166	6.07282316	1.20000000	0.70000000	1.20000000	1.18345405	180.60000000	143.80000000	194.70000000	205.20000000	180.70000000
12	410.50000000	726.50000000	41.10000000	72.70000000	1.06000000	0.97188253	0.60182610	10.10000000	2.93137083	5.01253517	0.90000000	0.60000000	1.00000000	1.16265041	166.10000000	130.40000000	179.30000000	191.60000000	166.10000000
13	526.50000000	713.50000000	52.70000000	71.40000000	0.10000000	0.35625715	0.19032235	27.35000000	0.90710677	1.75692854	0.30000000	0.20000000	0.40000000	0.35323855	116.00000000	95.90000000	121.70000000	139.40000000	116.00000000
14	56.50000000	707.50000000	5.70000000	70.80000000	0.68000000	0.80000000	0.60000000	105.41000000	2.18994948	4.42069843	0.70000000	0.50000000	0.80000000	0.93048530	84.50000000	69.60000000	89.40000000	97.60000000	84.40000000
15	577.50000000	704.50000000	57.80000000	70.50000000	0.23000000	0.92128639	0.31353576	1.22000000	1.28284271	4.11803229	0.30000000	0.30000000	0.90000000	0.53523723	138.80000000	115.50000000	147.20000000	156.90000000	138.80000000
16	83.50000000	697.50000000	8.30000000	69.80000000	1.88000000	1.60000000	1.13328962	161.14000000	5.37989895	8.64958666	1.70000000	1.00000000	1.60000000	1.54525527	145.00000000	113.10000000	155.30000000	175.50000000	145.00000000
17	101.50000000	650.50000000	10.20000000	65.00000000	0.50000000	0.60630102	0.53192878	110.47000000	2.10710677	3.57967204	0.50000000	0.50000000	0.60000000	0.79388511	146.00000000	116.50000000	156.10000000	171.40000000	146.00000000
18	307.50000000	603.50000000	30.80000000	60.40000000	0.83000000	0.76745377	0.61257443	83.64000000	2.30710677	4.34914900	0.70000000	0.50000000	0.80000000	1.02954938	168.60000000	133.40000000	180.90000000	197.60000000	168.60000000
19	869.50000000	588.50000000	87.00000000	58.90000000	1.49000000	1.21094055	0.80108891	41.82000000	3.18994948	6.38671937	0.90000000	0.90000000	1.20000000	1.37504935	184.00000000	151.70000000	195.50000000	209.00000000	184.00000000
20	586.50000000	561.50000000	58.70000000	56.20000000	1.35000000	1.40000000	0.83027191	128.21000000	4.57989895	7.12138541	1.30000000	0.80000000	1.40000000	1.31105812	161.20000000	126.40000000	173.30000000	190.10000000	161.20000000
21	418.50000000	527.50000000	41.90000000	52.80000000	0.95000000	0.83213854	0.69126072	114.66000000	2.36568542	4.79613742	0.80000000	0.50000000	0.80000000	1.09749014	170.70000000	134.80000000	183.60000000	198.50000000	170.70000000
22	780.50000000	520.50000000	78.10000000	52.10000000	3.00000000	3.70000000	0.81484776	123.13000000	12.12548332	15.67334810	3.70000000	0.90000000	3.70000000	1.95419760	155.80000000	121.10000000	167.10000000	188.20000000	155.80000000
23	50.50000000	513.50000000	5.10000000	51.40000000	2.33000000	2.60000000	1.23815298	8.57000000	8.35979791	12.44050919	2.60000000	1.10000000	2.60000000	1.72097387	154.80000000	121.40000000	166.00000000	184.40000000	154.80000000
24	184.50000000	508.50000000	18.40000000	50.90000000	1.74000000	1.61331921	0.86788225	109.98000000	4.95563489	7.97183321	1.60000000	0.70000000	1.60000000	1.48726741	181.90000000	142.10000000	196.50000000	211.70000000	182.00000000
25	884.50000000	511.50000000	88.50000000	51.20000000	2.53000000	1.59427433	0.96353855	90.58000000	4.38994948	8.15823399	1.50000000	0.70000000	1.60000000	1.79479694	177.50000000	140.40000000	191.10000000	204.40000000	177.50000000
26	733.50000000	491.50000000	73.40000000	49.20000000	0.23000000	0.92128639	0.31353576	88.78000000	1.28284271	4.11803229	0.30000000	0.30000000	0.90000000	0.53523723	133.10000000	111.10000000	141.30000000	149.00000000	133.10000000
27	794.50000000	478.50000000	79.50000000	47.90000000	0.64000000	0.69507194	0.60000000	15.33000000	1.82426406	4.07407184	0.50000000	0.50000000	0.70000000	0.90270333	154.80000000	121.80000000	166.30000000	182.40000000	154.80000000
28	1259.50000000	445.50000000	126.00000000	44.60000000	0.79000000	1.01567707	0.40413623	41.50000000	2.27279217	4.66986959	0.90000000	0.40000000	1.00000000	1.00419406	136.70000000	104.40000000	148.10000000	163.00000000	136.70000000
29	166.50000000	405.50000000	16.70000000	40.60000000	1.46000000	1.21228809	0.80000000	65.09000000	3.27279217	6.38830936	1.10000000	0.70000000	1.20000000	1.36342574	170.10000000	135.40000000	183.20000000	193.20000000	170.10000000
30	1201.50000000	377.50000000	120.20000000	37.80000000	0.76000000	0.82693243	0.60005441	113.25000000	2.22426406	4.51138694	0.70000000	0.50000000	0.80000000	0.98110606	164.40000000	126.80000000	178.20000000	192.00000000	164.40000000
31	1249.50000000	368.50000000	125.00000000	36.90000000	0.88000000	0.98432684	0.56109161	10.36000000	2.50710677	4.94654503	0.90000000	0.40000000	1.00000000	1.05700885	165.90000000	128.80000000	178.90000000	196.10000000	165.90000000
32	279.50000000	335.50000000	28.00000000	33.60000000	3.18000000	2.35977306	0.99197054	93.12000000	7.07279218	10.97297480	2.10000000	0.90000000	2.40000000	2.01161298	175.80000000	138.90000000	189.10000000	203.60000000	175.80000000
33	430.50000000	330.50000000	43.10000000	33.10000000	2.18000000	1.95440178	0.90000000	52.80000000	5.23847760	9.27597591	1.90000000	0.90000000	2.00000000	1.66445771	173.40000000	132.70000000	187.80000000	206.70000000	173.50000000
34	39.50000000	330.50000000	4.00000000	33.10000000	1.41000000	1.27363701	0.87499247	118.63000000	3.93137083	6.80833446	1.20000000	0.70000000	1.30000000	1.34035107	170.30000000	136.60000000	182.60000000	195.70000000	170.30000000
35	165.50000000	301.50000000	16.60000000	30.20000000	2.32000000	1.75696526	1.02986193	58.93000000	5.03847760	8.90471594	1.80000000	0.90000000	1.80000000	1.71730635	146.40000000	112.60000000	157.20000000	179.80000000	146.40000000
36	1123.50000000	297.50000000	112.40000000	29.80000000	1.35000000	1.32385635	0.80000000	33.09000000	3.41421353	6.77416544	1.30000000	0.70000000	1.30000000	1.31105812	174.80000000	134.60000000	189.00000000	206.90000000	174.80000000
37	15.50000000	254.50000000	1.60000000	25.50000000	0.91000000	1.09239140	0.70000000	54.73000000	2.93137083	5.69863591	0.90000000	0.70000000	1.10000000	1.07640512	177.80000000	142.10000000	191.10000000	203.10000000	177.80000000
38	339.50000000	244.50000000	34.00000000	24.50000000	1.28000000	1.10000000	0.65292416	74.42000000	2.64852811	5.59689868	1.00000000	0.50000000	1.10000000	1.27827648	156.60000000	122.60000000	168.40000000	184.80000000	156.60000000
39	396.50000000	229.50000000	39.70000000	23.00000000	1.72000000	1.26452427	0.83032007	49.12000000	3.41421351	6.65202428	1.20000000	0.80000000	1.30000000	1.47985540	179.00000000	143.60000000	192.20000000	203.80000000	179.00000000
40	1092.50000000	229.50000000	109.20000000	23.00000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	117.00000000	96.00000000	124.00000000	135.00000000	116.90000000
41	452.50000000	181.50000000	45.20000000	18.20000000	0.89000000	1.20000000	0.71864638	76.75000000	4.00416301	6.12283148	1.10000000	0.70000000	1.20000000	1.06411201	163.70000000	128.40000000	176.50000000	190.50000000	163.70000000
42	1203.50000000	167.50000000	120.40000000	16.80000000	3.48000000	2.00000000	0.90808506	108.42000000	7.12132031	9.46096521	2.00000000	0.90000000	2.00000000	2.10635944	172.20000000	130.50000000	186.40000000	208.20000000	172.20000000
43	995.50000000	163.50000000	99.60000000	16.40000000	2.14000000	2.15696754	0.96378994	61.87000000	5.23847760	10.16584367	2.10000000	0.90000000	2.20000000	1.64874693	162.20000000	120.50000000	175.90000000	201.10000000	162.20000000
44	133.50000000	154.50000000	13.40000000	15.50000000	1.28000000	1.27984028	1.00000000	103.72000000	3.47279218	7.18933273	1.00000000	0.90000000	1.30000000	1.27536799	165.60000000	128.90000000	178.70000000	194.80000000	165.70000000
45	211.50000000	96.50000000	21.20000000	9.70000000	1.12000000	1.10000000	0.60155692	31.34000000	3.63847760	5.46090393	1.10000000	0.60000000	1.10000000	1.19416426	160.70000000	122.50000000	174.20000000	191.20000000	160.70000000
46	188.50000000	87.50000000	18.90000000	8.80000000	1.00000000	0.80000000	0.70000000	50.61000000	2.44852811	4.71762642	0.70000000	0.70000000	0.80000000	1.12649697	150.70000000	117.00000000	163.20000000	174.10000000	150.70000000
47	31.50000000	77.50000000	3.20000000	7.80000000	1.89000000	1.40000000	0.89655752	97.83000000	4.27279218	7.30179044	1.40000000	0.70000000	1.40000000	1.55080883	180.20000000	147.90000000	192.30000000	202.90000000	180.20000000
48	863.50000000	78.50000000	86.40000000	7.90000000	0.31000000	0.53879309	0.40520792	177.93000000	1.70710677	2.98053214	0.50000000	0.40000000	0.50000000	0.63258280	165.80000000	133.50000000	177.30000000	191.80000000	165.90000000
49	760.50000000	71.50000000	76.00000000	7.20000000	0.84000000	0.80000000	0.60000000	66.02000000	2.18994948	4.42069843	0.70000000	0.60000000	0.80000000	1.03417659	168.20000000	133.00000000	181.60000000	191.50000000	168.20000000
50	867.50000000	63.50000000	86.80000000	6.40000000	1.04000000	0.83787336	0.71724706	139.37000000	2.70710677	4.89290635	0.70000000	0.70000000	0.80000000	1.15072548	171.00000000	133.80000000	184.50000000	198.80000000	171.00000000
51	65.50000000	56.50000000	6.60000000	5.70000000	1.27000000	0.97283516	0.90000000	86.97000000	3.01421353	5.88591009	0.90000000	0.90000000	1.00000000	1.26911309	173.80000000	141.80000000	186.00000000	194.30000000	173.70000000
52	427.50000000	39.50000000	42.80000000	4.00000000	2.00000000	1.70000000	1.00000000	158.30000000	5.49705625	8.62544451	1.50000000	1.10000000	1.70000000	1.59747796	187.70000000	149.80000000	202.00000000	213.60000000	187.80000000
53	1063.50000000	44.50000000	106.40000000	4.50000000	0.64000000	0.63283029	0.57286258	167.90000000	1.82426406	3.79013875	0.50000000	0.50000000	0.60000000	0.90270333	145.40000000	114.50000000	155.80000000	172.60000000	145.40000000
54	190.50000000	35.50000000	19.10000000	3.60000000	2.07000000	1.42680712	0.99508505	90.51000000	4.95563489	7.66916230	1.40000000	0.90000000	1.40000000	1.62149303	193.00000000	163.20000000	204.10000000	214.10000000	193.00000000
55	460.50000000	15.50000000	46.10000000	1.60000000	1.53000000	1.00224743	0.63387694	45.00000000	2.44852812	5.20538467	0.70000000	0.70000000	1.00000000	1.39572795	174.20000000	140.50000000	186.40000000	199.70000000	174.20000000
56	1087.50000000	14.50000000	108.80000000	1.50000000	1.08000000	1.11499090	0.80000000	105.72000000	3.87279218	6.05688358	1.00000000	0.70000000	1.10000000	1.17083499	160.20000000	125.50000000	171.20000000	194.30000000	160.20000000
57	559.50000000	11.50000000	56.00000000	1.20000000	0.25000000	0.45026808	0.31572137	23.80000000	1.24852812	2.42502440	0.40000000	0.30000000	0.50000000	0.55851919	133.90000000	108.20000000	142.60000000	155.50000000	133.80000000
58	580.50000000	11.50000000	58.10000000	1.20000000	0.90000000	0.81956682	0.57596126	103.93000000	2.16568542	4.41764326	0.70000000	0.50000000	0.80000000	1.07047447	173.20000000	139.80000000	185.40000000	197.10000000	173.10000000

#2
liczenie
