nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,803.5,701.0,80.4,70.1,0.74,1.29412718,0.83921728,122.9,3.43847759,6.77850509,1.2,0.8,1.3,0.96738362,147.8,113.5,160.4,172.7,147.8,1,9.0,9.9
2,101.5,587.5,10.2,58.8,1.03,1.50284805,0.93567133,81.25,4.17989895,7.76479945,1.5,0.9,1.5,1.14517978,150.2,114.9,163.9,172.2,150.2,1,10.6,11.5
3,942.0,949.0,94.2,94.9,0.64,1.3314373,0.68069162,37.12,3.32132028,6.48769331,1.2,0.7,1.3,0.89917023,104.6,76.6,113.5,132.1,104.6,1,12.7,6.2
4,870.0,727.0,87.0,72.7,0.85,1.43407526,0.84985914,162.64,3.63847758,7.29304855,1.3,0.9,1.4,1.03724993,138.6,103.8,151.0,166.2,138.6,1,10.5,9.6
5,1036.5,133.0,103.7,13.3,0.66,1.30708799,0.90055914,135.82,3.40416298,6.99444904,0.9,0.8,1.3,0.91322062,119.0,85.6,131.7,140.9,119.0,1,9.2,8.7
6,718.0,610.0,71.8,61.0,1.56,2.12615185,1.05258379,135.39,5.39411246,10.27315354,1.9,1.0,2.1,1.40934513,133.8,101.5,145.3,159.6,133.8,1,13.9,12.9
7,1263.5,741.0,126.4,74.1,0.74,1.24696531,0.93955288,158.05,3.35563488,6.90313694,1.1,0.9,1.2,0.96738362,112.4,79.1,123.1,144.8,112.5,2,12.0,8.7
8,966.0,854.5,96.6,85.5,1.05,1.877215,0.79865394,71.88,4.68700571,8.75154781,1.8,0.8,1.9,1.15348833,141.9,108.1,153.3,172.3,141.9,1,11.3,11.0
9,915.0,350.5,91.5,35.1,2.27,1.8865303,1.58631048,8.83,5.68700571,10.93064437,1.9,1.5,1.9,1.69820127,164.7,125.2,178.2,198.3,164.7,1,16.2,15.6
10,872.5,39.5,87.2,4.0,2.13,1.86409302,1.540487,74.82,5.71126976,10.71997517,1.8,1.6,1.9,1.64681518,141.2,103.4,154.6,171.3,141.2,1,15.6,15.2
11,297.0,809.0,29.7,80.9,0.39,0.83395882,0.67294393,52.93,2.33137082,4.74759679,0.7,0.7,0.8,0.70467256,82.7,64.9,89.8,93.4,82.7,1,8.0,6.2
12,783.0,837.5,78.3,83.8,1.5,1.98278866,1.26048307,63.56,5.99411248,10.31577747,2.0,1.2,2.0,1.3819766,126.4,95.9,136.6,154.2,126.4,1,14.0,12.5
13,1005.5,307.5,100.6,30.8,0.75,1.19188061,1.0019455,139.9,3.68700569,6.90502914,1.2,0.8,1.2,0.97394223,96.4,72.6,105.9,109.8,96.4,1,12.3,7.3
14,752.0,120.5,75.2,12.1,3.33,2.89402256,1.55875864,14.66,7.67695515,14.30511314,2.9,1.6,2.9,2.05909876,143.0,104.1,157.1,172.5,143.0,1,19.7,18.6
15,250.0,16.5,25.0,1.7,1.51,1.54390163,1.31801796,109.81,5.02842706,9.00499342,1.5,1.4,1.5,1.38657553,105.3,78.1,116.1,121.3,105.3,1,16.4,10.5
16,1033.5,862.0,103.4,86.2,7.31,7.80360413,2.58429203,55.02,25.0291411,34.72894436,8.7,2.2,7.8,3.04975653,91.2,66.6,99.0,115.7,91.2,1,14.7,56.7
17,680.0,294.5,68.0,29.5,2.19,2.0938673,1.48776217,35.12,6.33553385,11.3327234,2.1,1.4,2.1,1.66794137,111.5,81.9,122.3,133.8,111.5,1,18.5,13.3
18,14.5,422.0,1.5,42.2,3.23,2.57768669,1.70485992,177.06,7.52548326,13.59409882,2.7,1.7,2.6,2.02794569,146.3,109.4,159.5,175.3,146.3,1,26.5,13.3
19,1249.0,730.5,124.9,73.0,0.39,0.79520574,0.71848621,21.51,2.33137082,4.75845797,0.7,0.7,0.8,0.70467256,63.3,46.4,69.1,77.5,63.3,2,12.0,5.5
20,507.5,223.0,50.8,22.3,1.71,1.52645092,1.48372297,52.82,5.25269113,9.45721654,1.5,1.5,1.5,1.47338842,104.0,76.8,115.4,116.7,104.0,1,18.3,10.6
21,516.5,12.5,51.7,1.2,1.66,1.65221004,1.44376554,91.41,5.14558436,9.73731962,1.7,1.3,1.7,1.45381486,96.2,74.0,105.5,107.0,96.3,1,24.9,7.6
22,1176.0,19.5,117.6,2.0,2.22,2.66935139,1.16574421,17.6,7.20832603,12.51593989,2.8,1.2,2.7,1.68124709,87.3,63.3,95.6,107.9,87.3,1,22.7,11.1
23,533.0,151.0,53.3,15.1,2.59,2.27215576,1.62730198,23.44,6.59411244,12.33440644,2.3,1.6,2.3,1.81595441,113.0,82.6,124.5,133.2,113.0,1,20.0,14.4
24,1200.0,860.0,120.0,86.0,3.0,2.4098278,1.79538403,96.33,6.92548337,13.28166972,2.1,1.8,2.4,1.95441005,74.0,54.5,79.3,98.2,74.0,1,25.5,12.9
