
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	9	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	400.00000000	687.00000000	40.00000000	68.70000000	0.73000000	1.23547869	0.86482706	153.97000000	3.40416299	6.64977940	1.00000000	0.90000000	1.20000000	0.96078024	126.30000000	97.20000000	135.50000000	155.40000000	126.30000000
2	192.50000000	751.00000000	19.20000000	75.10000000	0.64000000	0.98569450	0.94162722	2.66000000	2.95563488	6.05565113	0.90000000	0.80000000	1.00000000	0.89917023	118.00000000	88.60000000	126.70000000	150.30000000	118.00000000
3	774.00000000	426.50000000	77.40000000	42.70000000	0.90000000	1.40759554	0.93717251	149.65000000	3.77989894	7.44061987	1.30000000	1.00000000	1.40000000	1.07047447	140.90000000	108.10000000	151.40000000	173.40000000	141.00000000
4	1240.50000000	226.50000000	124.10000000	22.70000000	1.12000000	1.70652447	0.92765656	156.12000000	4.60416301	8.45740665	1.60000000	0.90000000	1.70000000	1.19149574	106.70000000	76.50000000	115.30000000	141.80000000	106.70000000
5	231.50000000	810.00000000	23.20000000	81.00000000	0.65000000	1.13872547	0.77512097	91.06000000	3.13137083	6.06690464	1.10000000	0.70000000	1.10000000	0.90972837	116.10000000	90.00000000	123.90000000	144.80000000	116.20000000
6	695.00000000	752.50000000	69.50000000	75.20000000	0.47000000	0.96409779	0.71692405	16.74000000	2.75563488	5.30966904	0.80000000	0.80000000	1.00000000	0.76945201	101.50000000	80.80000000	107.70000000	123.60000000	101.50000000
7	900.00000000	88.00000000	90.00000000	8.80000000	1.82000000	2.16960011	1.39697866	165.88000000	6.47695516	11.33658114	2.20000000	1.30000000	2.20000000	1.52226672	126.10000000	93.10000000	135.90000000	162.20000000	126.10000000
8	1270.50000000	109.00000000	127.10000000	10.90000000	1.02000000	1.61965408	0.92292452	172.96000000	4.09705623	8.13841273	1.50000000	0.90000000	1.60000000	1.13960710	84.20000000	62.60000000	89.60000000	113.20000000	84.20000000
9	388.50000000	45.50000000	38.90000000	4.50000000	0.60000000	1.01557684	0.83449974	34.28000000	2.95563488	5.82611496	0.90000000	0.80000000	1.00000000	0.87038930	96.30000000	76.60000000	101.60000000	120.90000000	96.30000000

#2
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	19	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	98.50000000	234.50000000	9.90000000	23.50000000	0.43000000	0.82008867	0.77661395	31.30000000	2.44852812	5.01711897	0.70000000	0.70000000	0.80000000	0.73992770	124.40000000	94.30000000	134.40000000	151.90000000	124.40000000
2	57.00000000	324.00000000	5.70000000	32.40000000	0.83000000	1.48818254	0.80789690	73.40000000	3.83847759	7.37253627	1.50000000	0.80000000	1.50000000	1.02490128	143.80000000	112.50000000	154.30000000	171.50000000	143.80000000
3	847.50000000	610.50000000	84.80000000	61.10000000	1.42000000	2.02550240	0.92739601	144.55000000	5.16984843	9.60040046	1.90000000	1.00000000	2.00000000	1.34224959	169.10000000	136.50000000	180.80000000	194.60000000	169.10000000
4	268.50000000	58.00000000	26.90000000	5.80000000	0.41000000	0.78764277	0.75462275	45.73000000	2.41421353	4.84572526	0.70000000	0.70000000	0.80000000	0.72251520	151.60000000	123.00000000	162.80000000	169.80000000	151.70000000
5	403.50000000	691.50000000	40.40000000	69.20000000	0.76000000	1.05288343	1.00033236	65.48000000	3.52132030	6.45142406	1.10000000	0.90000000	1.10000000	0.98045696	168.40000000	138.80000000	179.60000000	188.70000000	168.40000000
6	90.00000000	47.00000000	9.00000000	4.70000000	1.30000000	1.90997295	0.94905396	21.67000000	4.77989894	9.23739776	1.80000000	0.90000000	1.90000000	1.28655020	154.50000000	122.30000000	166.20000000	178.90000000	154.50000000
7	916.00000000	515.00000000	91.60000000	51.50000000	1.77000000	2.48610020	0.98810768	122.97000000	5.81837653	11.42802275	2.30000000	1.10000000	2.50000000	1.49908899	159.90000000	128.60000000	170.90000000	185.40000000	159.90000000
8	582.00000000	182.50000000	58.20000000	18.20000000	1.16000000	1.81280956	0.92671909	35.33000000	4.42842704	8.83309231	1.60000000	1.00000000	1.80000000	1.21530156	158.90000000	129.00000000	170.30000000	179.30000000	159.00000000
9	1270.50000000	862.00000000	127.10000000	86.20000000	0.42000000	0.82844439	0.76497955	67.90000000	2.38994946	5.00787443	0.70000000	0.70000000	0.80000000	0.72690743	122.80000000	95.00000000	132.60000000	144.90000000	122.80000000
10	549.50000000	463.00000000	55.00000000	46.30000000	1.14000000	1.99328594	0.92775965	53.43000000	4.62842705	9.48463023	1.70000000	0.90000000	2.00000000	1.20477927	145.90000000	118.60000000	155.50000000	168.20000000	145.90000000
11	897.50000000	419.50000000	89.80000000	42.00000000	1.82000000	2.51942616	1.39900246	23.41000000	7.41837654	12.56303793	2.70000000	1.20000000	2.50000000	1.52017426	135.40000000	108.60000000	145.40000000	154.10000000	135.40000000
12	896.50000000	653.00000000	89.70000000	65.30000000	0.25000000	0.66995831	0.56413527	135.00000000	1.93137082	3.88414950	0.60000000	0.60000000	0.70000000	0.56418958	105.10000000	84.10000000	113.80000000	116.00000000	105.20000000
13	626.00000000	662.00000000	62.60000000	66.20000000	2.00000000	2.06814022	1.71759663	17.01000000	7.47695518	11.91874991	2.20000000	1.60000000	2.10000000	1.59576912	152.40000000	121.60000000	162.80000000	180.10000000	152.40000000
14	500.50000000	215.00000000	50.10000000	21.50000000	1.62000000	2.16665516	1.47064991	126.40000000	6.05269115	11.53177333	2.20000000	1.20000000	2.20000000	1.43397415	145.00000000	119.00000000	154.80000000	163.40000000	145.00000000
15	162.50000000	471.50000000	16.20000000	47.20000000	5.35000000	2.71035938	2.54752102	85.39000000	8.90121925	16.52207957	2.70000000	2.50000000	2.70000000	2.60872869	214.70000000	193.40000000	222.30000000	231.80000000	214.70000000
16	145.50000000	36.00000000	14.60000000	3.60000000	2.26000000	3.30431519	0.93041306	134.24000000	7.93969698	14.37134252	3.30000000	0.90000000	3.30000000	1.69632584	109.00000000	88.00000000	116.60000000	125.00000000	109.00000000
17	811.00000000	13.00000000	81.10000000	1.30000000	1.90000000	2.34906387	1.18628798	120.97000000	5.76984841	11.40908848	2.10000000	1.30000000	2.30000000	1.55331547	113.50000000	92.70000000	121.80000000	125.60000000	113.50000000
18	118.00000000	711.00000000	11.80000000	71.10000000	0.08000000	0.00000000	0.00000000	0.00000000	1.13137083	1.13137083	0.30000000	0.30000000	0.00000000	0.31915382	77.80000000	70.10000000	82.80000000	72.80000000	77.80000000
19	315.50000000	38.00000000	31.60000000	3.80000000	4.09000000	4.53982391	1.92145882	154.07000000	12.39827552	21.14100515	5.00000000	1.70000000	4.50000000	2.28061034	118.00000000	95.30000000	126.30000000	135.10000000	118.00000000

#3
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	77	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	646.00000000	949.00000000	64.60000000	94.90000000	0.77000000	1.19732170	0.86470518	152.36000000	3.55563489	6.52025638	1.10000000	0.90000000	1.20000000	0.98692870	135.90000000	105.80000000	145.80000000	164.10000000	135.90000000
2	1259.00000000	784.00000000	125.90000000	78.40000000	0.86000000	1.42188482	0.86341372	47.55000000	3.57989897	7.28707183	1.30000000	0.80000000	1.40000000	1.04641579	131.70000000	98.60000000	143.20000000	159.00000000	131.70000000
3	243.00000000	382.50000000	24.30000000	38.20000000	0.58000000	1.04986267	0.83231258	139.81000000	2.89705622	5.93279365	0.90000000	0.80000000	1.00000000	0.85934797	158.70000000	131.50000000	169.10000000	176.80000000	158.70000000
4	460.50000000	312.00000000	46.10000000	31.20000000	0.81000000	1.38140516	0.92320824	72.37000000	3.58994948	7.31188284	1.30000000	0.70000000	1.40000000	1.01240201	159.00000000	131.60000000	170.00000000	173.60000000	159.00000000
5	169.00000000	662.50000000	16.90000000	66.20000000	0.59000000	0.93135023	0.89573097	86.05000000	2.95563488	5.74049028	0.90000000	0.80000000	0.90000000	0.86304411	154.70000000	125.70000000	166.20000000	171.80000000	154.70000000
6	738.00000000	728.50000000	73.80000000	72.90000000	0.77000000	1.30698566	0.83402767	147.56000000	3.57989894	6.80850215	1.30000000	0.80000000	1.30000000	0.99014870	143.20000000	112.30000000	154.10000000	168.30000000	143.20000000
7	124.00000000	525.50000000	12.40000000	52.60000000	0.80000000	1.33718243	0.83926420	154.10000000	3.57989893	6.92727128	1.30000000	0.90000000	1.30000000	1.00925301	140.00000000	112.60000000	149.90000000	161.00000000	140.00000000
8	1178.00000000	852.00000000	117.80000000	85.20000000	0.94000000	1.60775013	0.82883368	161.81000000	3.97989894	7.85160073	1.50000000	0.80000000	1.60000000	1.09400419	133.00000000	100.60000000	144.10000000	161.20000000	133.00000000
9	477.50000000	664.50000000	47.80000000	66.50000000	0.72000000	1.25155573	0.84482279	144.90000000	3.29705625	6.64809274	1.10000000	0.80000000	1.30000000	0.95746147	152.90000000	121.80000000	164.40000000	175.20000000	152.90000000
10	396.50000000	514.00000000	39.70000000	51.40000000	1.24000000	1.74436779	0.98659153	66.24000000	4.37989893	8.74551384	1.50000000	1.10000000	1.70000000	1.25650986	162.60000000	126.50000000	175.00000000	193.50000000	162.60000000
11	217.00000000	212.50000000	21.70000000	21.20000000	0.40000000	0.78758268	0.75809574	135.00000000	2.33137082	4.85633380	0.70000000	0.70000000	0.80000000	0.71364965	158.80000000	131.50000000	170.30000000	171.90000000	158.90000000
12	249.50000000	538.00000000	25.00000000	53.80000000	0.77000000	1.28380985	0.96915827	44.98000000	3.46274171	7.11246433	1.30000000	0.70000000	1.30000000	0.99014870	143.50000000	115.80000000	153.70000000	164.10000000	143.50000000
13	180.50000000	559.00000000	18.10000000	55.90000000	0.63000000	1.05925522	0.83753281	40.75000000	2.95563489	5.97930867	1.00000000	0.80000000	1.10000000	0.89206206	126.20000000	101.60000000	135.10000000	145.30000000	126.30000000
14	359.00000000	416.00000000	35.90000000	41.60000000	0.59000000	1.09475365	0.79786949	13.40000000	3.01421353	5.98248385	1.10000000	0.70000000	1.10000000	0.86672448	149.20000000	122.00000000	159.50000000	167.40000000	149.20000000
15	729.00000000	475.00000000	72.90000000	47.50000000	0.75000000	1.21873074	0.87565508	117.60000000	3.29705622	6.62391965	1.10000000	0.80000000	1.20000000	0.97720502	141.30000000	116.40000000	151.00000000	156.60000000	141.30000000
16	659.50000000	445.00000000	66.00000000	44.50000000	0.33000000	0.76614094	0.67113414	130.08000000	2.35563488	4.52026658	0.60000000	0.60000000	0.80000000	0.64327510	157.40000000	130.50000000	168.30000000	171.60000000	157.30000000
17	88.00000000	622.50000000	8.80000000	62.20000000	0.46000000	0.91617346	0.73464742	61.86000000	2.61421353	5.20189579	0.80000000	0.80000000	0.90000000	0.76530399	114.80000000	95.50000000	121.90000000	129.20000000	114.80000000
18	1209.50000000	908.00000000	121.00000000	90.80000000	0.82000000	1.41442642	0.80893736	129.27000000	3.68700570	7.11502170	1.30000000	0.80000000	1.40000000	1.01867081	125.40000000	95.60000000	135.60000000	151.60000000	125.50000000
19	1009.50000000	783.50000000	101.00000000	78.40000000	0.24000000	0.62815928	0.56250734	164.27000000	1.84852812	3.74343319	0.60000000	0.50000000	0.60000000	0.55279064	113.70000000	88.40000000	123.40000000	130.50000000	113.70000000
20	424.00000000	188.00000000	42.40000000	18.80000000	0.54000000	0.99865189	0.79570236	73.18000000	2.73137082	5.65517301	0.90000000	0.70000000	1.00000000	0.82918596	164.30000000	133.90000000	176.50000000	181.10000000	164.30000000
21	546.50000000	736.50000000	54.70000000	73.70000000	1.25000000	1.69639359	1.04958763	146.72000000	4.74558434	8.74683284	1.60000000	1.00000000	1.70000000	1.26156626	145.70000000	118.00000000	155.40000000	168.80000000	145.70000000
22	696.00000000	812.00000000	69.60000000	81.20000000	0.95000000	1.21912889	1.13518162	45.00000000	3.57989893	7.39863573	1.10000000	1.00000000	1.20000000	1.09980797	168.80000000	141.30000000	179.20000000	187.80000000	168.80000000
23	481.50000000	573.00000000	48.20000000	57.30000000	0.43000000	0.84072704	0.72650752	62.63000000	2.55563487	4.93015264	0.80000000	0.60000000	0.80000000	0.73561322	123.60000000	101.40000000	131.70000000	140.40000000	123.60000000
24	338.50000000	740.50000000	33.90000000	74.00000000	0.85000000	1.40905848	0.95213451	91.48000000	3.73137083	7.48751647	1.40000000	0.70000000	1.40000000	1.04031419	148.60000000	117.20000000	159.40000000	174.90000000	148.60000000
25	171.50000000	138.00000000	17.20000000	13.80000000	0.91000000	1.49699192	0.86653032	110.55000000	4.26274166	7.55790542	1.40000000	1.00000000	1.50000000	1.07640512	155.00000000	126.40000000	166.30000000	171.80000000	155.00000000
26	23.50000000	170.00000000	2.40000000	17.00000000	0.65000000	1.00454884	0.95304251	83.49000000	3.12132027	6.15101899	0.90000000	0.80000000	1.00000000	0.90622266	170.20000000	143.90000000	180.30000000	186.60000000	170.20000000
27	312.00000000	490.00000000	31.20000000	49.00000000	0.77000000	1.21882324	0.96029530	31.42000000	3.29705623	6.87001335	1.10000000	0.80000000	1.20000000	0.99014870	162.40000000	132.80000000	173.60000000	182.60000000	162.40000000
28	12.00000000	608.00000000	1.20000000	60.80000000	1.03000000	1.27605953	1.13601503	108.22000000	3.86274166	7.58414312	1.10000000	1.10000000	1.30000000	1.14517978	175.50000000	148.40000000	185.80000000	193.20000000	175.50000000
29	1184.00000000	801.00000000	118.40000000	80.10000000	0.29000000	0.74111443	0.57992697	174.41000000	2.13137083	4.16563507	0.60000000	0.60000000	0.70000000	0.60765078	121.70000000	94.00000000	131.80000000	142.50000000	121.70000000
30	225.00000000	288.00000000	22.50000000	28.80000000	0.94000000	1.25903912	1.02368889	56.52000000	3.69705625	7.19047168	1.10000000	1.10000000	1.30000000	1.09400419	153.10000000	125.70000000	163.90000000	169.40000000	153.10000000
31	651.00000000	394.50000000	65.10000000	39.50000000	0.50000000	0.96247482	0.76520867	110.27000000	2.67279217	5.44538236	0.90000000	0.70000000	1.00000000	0.79388511	154.70000000	128.40000000	165.20000000	169.20000000	154.70000000
32	136.50000000	473.00000000	13.70000000	47.30000000	1.12000000	1.84709110	0.83765755	30.47000000	4.62842709	8.73520505	1.90000000	0.80000000	1.80000000	1.19416426	166.20000000	133.20000000	178.40000000	190.00000000	166.20000000
33	182.00000000	873.50000000	18.20000000	87.40000000	0.64000000	1.05552435	0.87233477	141.26000000	3.09705623	6.07022727	1.10000000	0.80000000	1.10000000	0.90270333	115.20000000	91.70000000	123.00000000	136.30000000	115.20000000
34	585.50000000	731.00000000	58.60000000	73.10000000	1.23000000	1.80576038	0.99676046	130.32000000	4.72132030	8.98877106	1.70000000	1.00000000	1.80000000	1.24888688	149.10000000	119.30000000	159.40000000	174.50000000	149.10000000
35	365.00000000	318.50000000	36.50000000	31.90000000	0.41000000	0.85116968	0.73334694	176.59000000	2.38994946	4.98478915	0.70000000	0.70000000	0.90000000	0.71809610	137.00000000	111.20000000	147.80000000	148.90000000	137.00000000
36	504.00000000	234.50000000	50.40000000	23.50000000	0.91000000	1.28845253	1.01694069	137.56000000	3.57989898	7.26774263	1.30000000	0.80000000	1.30000000	1.07640512	145.90000000	117.70000000	157.20000000	161.60000000	145.90000000
37	326.00000000	951.00000000	32.60000000	95.10000000	0.78000000	1.13562307	0.92531185	63.16000000	3.35563488	6.49148486	1.10000000	0.90000000	1.10000000	0.99335827	123.50000000	98.40000000	130.90000000	151.00000000	123.50000000
