
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	292.00000000	699.00000000	29.20000000	69.90000000	0.92000000	1.27454643	1.03554163	69.24000000	4.08700571	7.27678985	1.20000000	1.10000000	1.30000000	1.07935823	128.00000000	97.50000000	139.80000000	147.20000000	128.00000000
2	572.00000000	615.50000000	57.20000000	61.60000000	1.31000000	1.41752176	1.27951345	115.36000000	4.26274164	8.47853337	1.30000000	1.30000000	1.40000000	1.29148899	139.70000000	105.90000000	152.50000000	162.40000000	139.70000000
3	971.00000000	137.50000000	97.10000000	13.80000000	0.65000000	1.13783836	0.83070259	61.01000000	3.15563488	6.22204765	0.90000000	0.90000000	1.10000000	0.90622266	120.60000000	88.90000000	132.70000000	141.10000000	120.60000000
4	867.50000000	241.50000000	86.80000000	24.20000000	0.28000000	0.68349051	0.56332812	81.50000000	2.07279218	3.92609701	0.60000000	0.60000000	0.70000000	0.59172703	143.10000000	112.40000000	155.30000000	160.90000000	143.10000000
5	833.50000000	535.50000000	83.40000000	53.60000000	0.97000000	1.26082382	1.09383221	21.72000000	4.06274165	7.40667448	1.20000000	1.20000000	1.30000000	1.11132460	130.60000000	98.40000000	143.30000000	149.40000000	130.60000000
6	491.50000000	586.50000000	49.20000000	58.70000000	0.29000000	0.75278678	0.55018206	65.62000000	2.07279217	4.11817809	0.70000000	0.50000000	0.80000000	0.60238963	145.20000000	114.10000000	157.10000000	165.90000000	145.20000000
7	404.00000000	39.00000000	40.40000000	3.90000000	1.50000000	1.61535110	1.33313046	126.01000000	4.82842705	9.28415645	1.50000000	1.30000000	1.60000000	1.38197660	163.60000000	129.30000000	175.70000000	191.40000000	163.60000000
8	844.50000000	293.50000000	84.50000000	29.40000000	1.28000000	1.54892368	1.16787319	47.83000000	4.60416299	8.57709665	1.30000000	1.30000000	1.50000000	1.27411947	131.50000000	98.70000000	144.60000000	150.20000000	131.50000000
9	269.00000000	789.00000000	26.90000000	78.90000000	0.85000000	1.17831354	1.07919102	166.76000000	3.86274164	7.09557842	1.10000000	1.10000000	1.20000000	1.04031419	124.00000000	91.10000000	136.40000000	147.00000000	124.00000000
10	169.00000000	680.50000000	16.90000000	68.00000000	0.88000000	1.20653763	1.07431879	38.41000000	3.60416299	7.17154279	1.10000000	1.00000000	1.20000000	1.05550206	119.00000000	90.20000000	130.20000000	137.10000000	119.00000000
11	1245.00000000	652.00000000	124.50000000	65.20000000	0.31000000	0.76763935	0.61049852	82.63000000	2.21421353	4.34363193	0.70000000	0.60000000	0.80000000	0.62825493	138.70000000	104.80000000	152.10000000	157.70000000	138.60000000
12	289.50000000	582.50000000	29.00000000	58.20000000	0.39000000	0.83179445	0.67399511	54.90000000	2.33137082	4.74357419	0.70000000	0.70000000	0.80000000	0.70467256	160.50000000	124.60000000	173.90000000	185.90000000	160.50000000
13	378.00000000	577.00000000	37.80000000	57.70000000	1.13000000	1.35210123	1.18815193	153.45000000	3.97989893	7.98875343	1.30000000	1.10000000	1.40000000	1.19948351	114.00000000	86.00000000	125.20000000	129.70000000	114.00000000
14	1147.50000000	129.50000000	114.80000000	13.00000000	1.21000000	1.46551619	1.16033173	128.58000000	4.65269113	8.27722580	1.40000000	1.10000000	1.50000000	1.23864993	104.50000000	76.50000000	114.60000000	125.90000000	104.50000000
15	828.50000000	776.00000000	82.90000000	77.60000000	0.34000000	0.89185715	0.56481962	83.50000000	2.35563487	4.63413531	0.80000000	0.60000000	0.90000000	0.65309666	138.90000000	108.40000000	152.50000000	149.20000000	139.00000000
16	957.50000000	486.00000000	95.80000000	48.60000000	1.35000000	1.65038815	1.10960417	92.21000000	4.86274166	8.75419357	1.70000000	1.10000000	1.70000000	1.31105812	130.10000000	98.20000000	142.60000000	149.60000000	130.10000000
17	887.50000000	438.00000000	88.80000000	43.80000000	0.65000000	1.34268227	0.67355266	59.96000000	3.32132030	6.50983309	1.30000000	0.70000000	1.30000000	0.90622266	155.60000000	120.70000000	169.50000000	175.40000000	155.60000000
18	321.00000000	334.00000000	32.10000000	33.40000000	1.51000000	1.81611481	1.16772184	165.95000000	4.77989893	9.48499001	1.70000000	1.10000000	1.80000000	1.38657553	139.70000000	104.20000000	152.50000000	166.90000000	139.70000000
19	508.00000000	259.50000000	50.80000000	26.00000000	0.31000000	1.00910263	0.71029224	143.59000000	2.21421355	5.44250137	0.70000000	0.60000000	1.00000000	0.62825493	115.60000000	89.40000000	124.10000000	141.10000000	115.70000000
20	1249.50000000	607.00000000	125.00000000	60.70000000	1.07000000	1.44535694	1.05162878	45.39000000	4.03847759	7.89334859	1.30000000	1.10000000	1.40000000	1.16447418	133.10000000	96.60000000	147.20000000	156.20000000	133.10000000
21	623.00000000	664.00000000	62.30000000	66.40000000	1.41000000	1.62297363	1.18487539	54.82000000	4.60416299	8.87488582	1.60000000	1.20000000	1.60000000	1.33749825	143.70000000	108.20000000	157.30000000	167.60000000	143.80000000
22	1229.50000000	426.50000000	123.00000000	42.70000000	0.82000000	1.33080082	0.87925205	27.28000000	3.57989897	7.01573662	1.30000000	0.80000000	1.30000000	1.02179079	129.10000000	96.40000000	141.90000000	148.50000000	129.10000000
