nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,długośćmm,szerokośćmm,kąt,obwódmm,obwód_c.mm,średnica_fereta_hmm,średnica_fereta_vmm,średn._martinamm,średn._sitowamm,średnia_jaskrawość,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
1,832,889,83.2,88.9,2.81,2.59422435,1.43178211,27.55,6.40170611,6.17279733,2.4,1.7,2.1,1.61554944,239.0,94.2,143.4,161.2,130.0,42,100.0,12288.0
2,321,832,32.1,83.2,2.4,2.0,1.58113883,53.13,5.54439154,5.35732828,1.8,1.7,1.8,1.5132746,233.0,86.2,123.9,127.4,112.4,42,100.0,12288.0
3,1028,837,102.8,83.7,0.18,0.4472136,0.31622777,153.43,1.09748369,1.09748369,0.5,0.4,0.5,0.3,206.6,87.5,121.1,145.5,113.2,42,100.0,12288.0
4,439,819,43.9,81.9,0.1,0.36055513,0.1,56.31,0.74787087,0.73005631,0.3,0.4,0.3,0.2,173.9,93.9,124.3,124.9,114.6,42,100.0,12288.0
5,270,789,27.0,78.9,0.96,1.2083046,0.9486833,114.44,3.33450016,3.2774784,1.0,1.2,0.9,0.90553851,216.0,94.5,142.9,153.4,128.9,42,100.0,12288.0
6,830,776,83.0,77.6,0.48,1.02956301,0.58309519,29.05,2.21216201,2.15358336,1.0,0.6,0.9,0.5,207.2,105.7,153.7,152.0,138.5,42,100.0,12288.0
7,856,753,85.6,75.3,0.17,0.5,0.28284271,143.13,1.17387689,1.17387689,0.5,0.4,0.4,0.3,197.6,89.4,126.5,144.4,116.6,42,100.0,12288.0
8,293,699,29.3,69.9,1.07,1.30384048,1.0,4.4,3.98597008,3.65940252,1.4,1.2,1.2,1.02956301,225.1,99.8,144.5,153.0,131.4,42,100.0,12288.0
9,170,680,17.0,68.0,0.82,1.11803399,0.85440037,153.43,3.28865094,3.05253482,1.1,1.0,1.1,0.9,219.3,101.8,147.1,152.6,133.5,42,100.0,12288.0
10,898,666,89.8,66.6,1.34,1.56204994,1.06301458,39.81,4.48340879,4.09543578,1.5,1.2,1.5,1.1,227.5,98.0,145.9,149.0,131.3,42,100.0,12288.0
11,624,664,62.4,66.4,1.75,1.7,1.16619038,28.07,4.95758649,4.51495204,1.7,1.4,1.7,1.34164079,235.1,106.2,155.3,166.7,141.2,42,100.0,12288.0
12,1245,653,124.5,65.3,0.45,0.89442719,0.4472136,26.57,2.4080523,2.29647249,0.9,0.8,0.7,0.64031242,210.6,104.9,157.6,161.1,141.6,42,100.0,12288.0
13,572,615,57.2,61.5,1.48,1.47648231,1.2083046,151.7,4.31399903,4.13181358,1.4,1.2,1.4,1.1,228.6,107.4,156.8,166.7,142.4,42,100.0,12288.0
14,325,616,32.5,61.6,0.32,0.64031242,0.36055513,38.66,1.69554297,1.69554297,0.7,0.6,0.7,0.56568542,216.0,122.7,169.0,181.2,155.8,42,100.0,12288.0
15,315,609,31.5,60.9,1.08,1.30384048,0.94339811,122.47,3.93596132,3.58091799,1.2,1.2,1.1,1.06301458,228.3,107.9,152.3,167.8,140.1,42,100.0,12288.0
16,1249,607,124.9,60.7,1.38,1.42126704,1.20415946,50.71,4.18334712,3.96880263,1.4,1.2,1.4,1.1,231.6,94.1,145.9,155.4,130.8,42,100.0,12288.0
17,492,587,49.2,58.7,0.42,0.86023253,0.5,35.54,2.22498585,2.15988888,0.9,0.6,0.9,0.5,203.7,110.9,157.0,168.4,143.8,42,100.0,12288.0
18,290,582,29.0,58.2,0.85,1.16619038,0.94339811,120.96,3.88127191,3.27176591,1.2,1.1,1.1,0.92195445,221.4,99.4,144.1,163.0,132.1,42,100.0,12288.0
19,379,577,37.9,57.7,0.94,1.2083046,0.9486833,114.44,3.58205288,3.1868996,1.0,1.2,1.0,0.9,225.5,101.0,147.0,149.0,132.8,42,100.0,12288.0
20,1100,570,110.0,57.0,1.12,1.43178211,0.85440037,65.22,3.78390567,3.65099824,1.1,1.4,1.0,0.9486833,221.3,95.8,147.8,150.6,131.9,42,100.0,12288.0
21,1091,559,109.1,55.9,0.33,0.63245553,0.50990195,108.43,1.73731825,1.73340105,0.6,0.7,0.6,0.6,217.6,89.5,131.3,150.5,120.2,42,100.0,12288.0
22,174,533,17.4,53.3,3.66,2.74590604,1.6643317,146.89,7.5028541,6.88145873,2.4,2.0,2.3,1.74642492,238.5,112.8,158.7,180.3,146.7,42,100.0,12288.0
23,834,535,83.4,53.5,1.09,1.30384048,1.0,57.53,4.02530098,3.43268001,1.1,1.2,1.1,1.0,221.3,101.4,149.7,153.9,135.0,42,100.0,12288.0
24,460,522,46.0,52.2,0.84,1.14017543,1.0,127.87,3.17925793,3.0366671,0.9,1.0,0.9,0.8,215.2,101.6,147.0,144.0,132.5,42,100.0,12288.0
25,958,486,95.8,48.6,1.42,1.71172428,0.9,173.29,4.99612252,4.21182676,1.8,1.0,1.7,0.9,230.7,105.1,153.0,158.8,138.7,42,100.0,12288.0
26,1266,445,126.6,44.5,1.94,1.80277564,1.36014705,160.56,5.1145178,4.88283717,1.8,1.6,1.6,1.27279221,229.3,94.8,144.1,156.7,130.1,42,100.0,12288.0
27,888,438,88.8,43.8,1.26,1.52315462,0.98488578,23.2,4.21342955,3.94171279,1.5,1.1,1.2,1.0,232.9,102.4,147.2,157.0,134.2,42,100.0,12288.0
28,1230,427,123.0,42.7,0.95,1.30384048,0.80622577,57.53,3.437046,3.24956,1.1,1.2,1.1,0.98994949,223.1,98.5,148.1,153.2,133.2,42,100.0,12288.0
29,1079,389,107.9,38.9,0.64,1.0,0.64031242,36.87,2.58600466,2.58359605,1.0,0.8,1.0,0.7,220.7,78.1,121.5,124.3,108.2,42,100.0,12288.0
31,322,334,32.2,33.4,1.83,1.83847763,1.07703296,112.38,5.02188744,4.69343392,1.3,1.8,1.2,1.2,229.9,102.8,152.2,167.2,138.4,42,100.0,12288.0
32,845,294,84.5,29.4,1.57,1.62788206,1.13137085,47.49,4.33501042,4.26298527,1.4,1.4,1.3,1.33416641,222.6,97.7,144.4,150.5,130.5,42,100.0,12288.0
33,1196,293,119.6,29.3,1.17,1.42126704,0.86023253,140.71,3.88127191,3.72204284,1.3,1.3,1.2,0.94339811,219.6,92.9,141.3,150.6,127.2,42,100.0,12288.0
34,587,265,58.7,26.5,2.55,2.02484567,1.45602198,110.22,5.78439409,5.56032849,1.7,2.0,1.7,1.52315462,233.4,103.1,152.2,165.0,138.3,42,100.0,12288.0
35,509,259,50.9,25.9,0.26,0.58309519,0.4472136,30.96,1.48072234,1.48072234,0.6,0.5,0.6,0.4,215.4,103.6,148.3,171.3,136.9,42,100.0,12288.0
36,572,252,57.2,25.2,0.39,0.78102497,0.56568542,50.19,2.11783055,2.01717328,0.7,0.8,0.6,0.6,184.5,77.3,108.2,110.0,98.5,42,100.0,12288.0
37,868,241,86.8,24.1,0.38,0.82462113,0.50990195,14.04,2.20153397,2.12473598,0.9,0.7,0.9,0.53851648,207.7,110.0,156.6,161.7,142.5,42,100.0,12288.0
38,798,236,79.8,23.6,0.37,0.86023253,0.36055513,35.54,2.19415494,2.02362279,0.9,0.6,0.9,0.41231056,196.9,105.3,149.0,141.4,134.4,42,100.0,12288.0
40,190,107,19.0,10.7,9.3,9.52680429,1.08166538,129.04,21.417886,19.8898615,6.4,7.6,1.3,1.14017543,234.1,98.9,144.4,161.4,132.0,42,100.0,12288.0
41,971,138,97.1,13.8,0.76,1.16619038,0.89442719,149.04,2.93978174,2.90773031,1.1,1.0,1.0,0.9486833,212.1,93.5,140.5,149.0,126.8,42,100.0,12288.0
42,1148,130,114.8,13.0,0.94,1.30384048,0.94339811,147.53,3.53755278,3.43980151,1.2,1.2,1.2,0.94339811,212.1,90.6,137.7,146.4,123.9,42,100.0,12288.0
43,1193,119,119.3,11.9,1.86,1.83847763,1.17046999,157.62,5.08463183,4.90615822,1.8,1.4,1.8,1.3,226.6,96.3,146.6,162.2,132.6,42,100.0,12288.0
44,1038,109,103.8,10.9,0.16,0.42426407,0.28284271,135.0,0.96344136,0.96344136,0.4,0.4,0.4,0.3,207.6,124.8,167.3,160.4,153.2,42,100.0,12288.0
45,404,39,40.4,3.9,2.34,1.97230829,1.3892444,120.47,5.87391967,5.26469876,1.7,1.8,1.6,1.55241747,235.8,112.3,155.4,175.8,144.1,42,100.0,12288.0
46,464,37,46.4,3.7,0.15,0.42426407,0.28284271,45.0,0.89442719,0.89442719,0.4,0.4,0.4,0.3,207.1,110.7,150.9,140.1,137.0,42,100.0,12288.0
